[TEST5] Phase A: GRV fused noise (30s)
[TEST5] Place IMU flat and stationary.
[TEST5] Discarding 3s warmup...
[TEST5A] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr,accuracy
1506,4186379,-0.052917,-0.979736,0.184143,0.057922,3
1507,4189379,-0.052917,-0.979736,0.184143,0.057922,3
1508,4193379,-0.052917,-0.979736,0.184143,0.057922,3
1509,4196379,-0.052917,-0.979736,0.184143,0.057922,3
1510,4198379,-0.052917,-0.979736,0.184143,0.057922,3
1511,4201379,-0.052917,-0.979736,0.184143,0.057922,3
1512,4204379,-0.052917,-0.979736,0.184143,0.057922,3
1513,4208379,-0.052917,-0.979736,0.184143,0.057922,3
1514,4211379,-0.052917,-0.979736,0.184143,0.057922,3
1515,4214379,-0.052917,-0.979736,0.184143,0.057922,3
1516,4218379,-0.052917,-0.979736,0.184143,0.057922,3
1517,4220379,-0.052917,-0.979736,0.184143,0.057922,3
1518,4223379,-0.052917,-0.979736,0.184143,0.057922,3
1519,4226379,-0.052917,-0.979736,0.184143,0.057922,3
1520,4230379,-0.052917,-0.979736,0.184143,0.057922,3
1521,4232379,-0.052917,-0.979736,0.184143,0.057922,3
1522,4235379,-0.052917,-0.979736,0.184143,0.057922,3
1523,4238379,-0.052917,-0.979736,0.184143,0.057922,3
1524,4240379,-0.052917,-0.979736,0.184143,0.057922,3
1525,4242379,-0.052917,-0.979736,0.184143,0.057922,3
1526,4245379,-0.052917,-0.979736,0.184143,0.057922,3
1527,4248379,-0.052917,-0.979736,0.184143,0.057922,3
1528,4251379,-0.052917,-0.979736,0.184143,0.057922,3
1529,4254379,-0.052917,-0.979736,0.184143,0.057922,3
1530,4257379,-0.052917,-0.979736,0.184143,0.057922,3
1531,4259379,-0.052917,-0.979736,0.184143,0.057922,3
1532,4262379,-0.052917,-0.979736,0.184143,0.057922,3
1533,4264379,-0.052917,-0.979736,0.184143,0.057922,3
1534,4266379,-0.052917,-0.979736,0.184143,0.057922,3
1535,4270379,-0.052917,-0.979736,0.184143,0.057922,3
1536,4272379,-0.052917,-0.979736,0.184143,0.057922,3
1537,4274379,-0.052917,-0.979736,0.184143,0.057922,3
1538,4278379,-0.052917,-0.979736,0.184143,0.057922,3
1539,4280379,-0.052917,-0.979736,0.184143,0.057922,3
1540,4282379,-0.052917,-0.979736,0.184143,0.057922,3
1541,4285379,-0.052917,-0.979736,0.184143,0.057922,3
1542,4288379,-0.052917,-0.979736,0.184143,0.057922,3
1543,4290379,-0.052917,-0.979736,0.184143,0.057922,3
1544,4293379,-0.052917,-0.979736,0.184082,0.057922,3
1545,4295379,-0.052917,-0.979736,0.184082,0.057922,3
1546,4298379,-0.052917,-0.979736,0.184082,0.057922,3
1547,4300379,-0.052917,-0.979736,0.184082,0.057922,3
1548,4303379,-0.052917,-0.979797,0.184082,0.057922,3
1549,4306379,-0.052917,-0.979797,0.184082,0.057922,3
1550,4308379,-0.052917,-0.979797,0.184082,0.057922,3
1551,4311379,-0.052917,-0.979797,0.184082,0.057922,3
1552,4314379,-0.052917,-0.979797,0.184082,0.057922,3
1553,4316379,-0.052917,-0.979797,0.184082,0.057922,3
1554,4319379,-0.052917,-0.979797,0.184082,0.057922,3
1555,4322379,-0.052917,-0.979797,0.184082,0.057922,3
1556,4324379,-0.052917,-0.979797,0.184082,0.057922,3
1557,4328379,-0.052917,-0.979797,0.184082,0.057922,3
1558,4331379,-0.052917,-0.979797,0.184082,0.057922,3
1559,4335379,-0.052917,-0.979797,0.184082,0.057922,3
1560,4337379,-0.052917,-0.979797,0.184082,0.057922,3
1561,4339379,-0.052917,-0.979797,0.184082,0.057922,3
1562,4342379,-0.052917,-0.979797,0.184082,0.057922,3
1563,4345379,-0.052917,-0.979736,0.184082,0.057922,3
1564,4349379,-0.052917,-0.979736,0.184082,0.057922,3
1565,4352379,-0.052917,-0.979736,0.184082,0.057922,3
1566,4354379,-0.052917,-0.979736,0.184082,0.057922,3
1567,4358379,-0.052917,-0.979736,0.184143,0.057922,3
1568,4360379,-0.052917,-0.979736,0.184143,0.057922,3
1569,4363379,-0.052917,-0.979736,0.184143,0.057922,3
1570,4366379,-0.052917,-0.979736,0.184143,0.057922,3
1571,4370379,-0.052917,-0.979736,0.184143,0.057922,3
1572,4373379,-0.052917,-0.979736,0.184143,0.057922,3
1573,4377379,-0.052917,-0.979736,0.184143,0.057922,3
1574,4380379,-0.052917,-0.979736,0.184143,0.057922,3
1575,4382379,-0.052917,-0.979736,0.184143,0.057922,3
1576,4385379,-0.052917,-0.979736,0.184143,0.057922,3
1577,4388379,-0.052917,-0.979736,0.184143,0.057922,3
1578,4390379,-0.052917,-0.979736,0.184143,0.057922,3
1579,4393379,-0.052917,-0.979736,0.184143,0.057922,3
1580,4396379,-0.052917,-0.979736,0.184143,0.057922,3
1581,4398379,-0.052917,-0.979736,0.184143,0.057922,3
1582,4400379,-0.052917,-0.979736,0.184143,0.057922,3
1583,4403379,-0.052917,-0.979736,0.184143,0.057922,3
1584,4407379,-0.052917,-0.979736,0.184143,0.057922,3
1585,4411379,-0.052917,-0.979736,0.184143,0.057922,3
1586,4415379,-0.052917,-0.979736,0.184143,0.057922,3
1587,4418379,-0.052917,-0.979736,0.184143,0.057922,3
1588,4421379,-0.052917,-0.979736,0.184143,0.057922,3
1589,4423379,-0.052917,-0.979736,0.184143,0.057922,3
1590,4427379,-0.052917,-0.979736,0.184143,0.057922,3
1591,4429379,-0.052917,-0.979736,0.184143,0.057922,3
1592,4431379,-0.052917,-0.979736,0.184143,0.057922,3
1593,4434379,-0.052917,-0.979736,0.184143,0.057922,3
1594,4438379,-0.052917,-0.979736,0.184143,0.057922,3
1595,4440379,-0.052917,-0.979736,0.184143,0.057922,3
1596,4443379,-0.052917,-0.979736,0.184143,0.057922,3
1597,4447379,-0.052917,-0.979736,0.184204,0.057922,3
1598,4450379,-0.052917,-0.979736,0.184204,0.057922,3
1599,4453379,-0.052917,-0.979736,0.184204,0.057922,3
1600,4455379,-0.052917,-0.979736,0.184204,0.057922,3
1601,4457379,-0.052917,-0.979736,0.184204,0.057922,3
1602,4460379,-0.052917,-0.979736,0.184204,0.057922,3
1603,4463379,-0.052917,-0.979736,0.184204,0.057922,3
1604,4465379,-0.052917,-0.979736,0.184204,0.057922,3
1605,4469379,-0.052917,-0.979736,0.184204,0.057922,3
1606,4471379,-0.052917,-0.979736,0.184204,0.057922,3
1607,4473379,-0.052917,-0.979736,0.184204,0.057922,3
1608,4477379,-0.052917,-0.979736,0.184204,0.057922,3
1609,4479379,-0.052917,-0.979736,0.184204,0.057922,3
1610,4481379,-0.052917,-0.979736,0.184204,0.057922,3
1611,4484379,-0.052917,-0.979736,0.184204,0.057922,3
1612,4486379,-0.052917,-0.979736,0.184204,0.057922,3
1613,4488379,-0.052917,-0.979736,0.184204,0.057922,3
1614,4491379,-0.052917,-0.979736,0.184204,0.057922,3
1615,4493379,-0.052917,-0.979736,0.184204,0.057922,3
1616,4496379,-0.052917,-0.979736,0.184204,0.057922,3
1617,4498379,-0.052917,-0.979736,0.184204,0.057922,3
1618,4500379,-0.052917,-0.979736,0.184204,0.057922,3
1619,4503379,-0.052917,-0.979736,0.184204,0.057922,3
1620,4505379,-0.052917,-0.979736,0.184204,0.057922,3
1621,4507379,-0.052917,-0.979736,0.184204,0.057922,3
1622,4511379,-0.052917,-0.979736,0.184204,0.057922,3
1623,4513379,-0.052917,-0.979736,0.184204,0.057922,3
1624,4515379,-0.052917,-0.979736,0.184204,0.057922,3
1625,4519379,-0.052917,-0.979736,0.184204,0.057922,3
1626,4521379,-0.052917,-0.979736,0.184204,0.057922,3
1627,4523379,-0.052917,-0.979736,0.184204,0.057922,3
1628,4527379,-0.052917,-0.979736,0.184204,0.057922,3
1629,4530379,-0.052917,-0.979736,0.184204,0.057922,3
1630,4534379,-0.052917,-0.979736,0.184204,0.057922,3
1631,4537379,-0.052917,-0.979736,0.184204,0.057922,3
1632,4539379,-0.052917,-0.979736,0.184204,0.057922,3
1633,4542379,-0.052917,-0.979736,0.184204,0.057922,3
1634,4546379,-0.052917,-0.979736,0.184204,0.057922,3
1635,4548379,-0.052917,-0.979736,0.184204,0.057922,3
1636,4550379,-0.052917,-0.979736,0.184204,0.057922,3
1637,4553379,-0.052917,-0.979736,0.184204,0.057922,3
1638,4555379,-0.052917,-0.979736,0.184204,0.057922,3
1639,4557379,-0.052917,-0.979736,0.184204,0.057922,3
1640,4560379,-0.052917,-0.979736,0.184204,0.057922,3
1641,4563379,-0.052917,-0.979736,0.184204,0.057922,3
1642,4565379,-0.052917,-0.979736,0.184204,0.057922,3
1643,4569379,-0.052917,-0.979736,0.184204,0.057922,3
1644,4572379,-0.052917,-0.979736,0.184204,0.057922,3
1645,4574379,-0.052917,-0.979736,0.184204,0.057922,3
1646,4577379,-0.052917,-0.979736,0.184204,0.057922,3
1647,4580379,-0.052917,-0.979736,0.184204,0.057922,3
1648,4582379,-0.052917,-0.979736,0.184204,0.057922,3
1649,4586379,-0.052917,-0.979736,0.184204,0.057922,3
1650,4588379,-0.052917,-0.979736,0.184204,0.057922,3
1651,4590379,-0.052917,-0.979736,0.184204,0.057922,3
1652,4593379,-0.052917,-0.979736,0.184204,0.057922,3
1653,4595379,-0.052917,-0.979736,0.184204,0.057922,3
1654,4597379,-0.052917,-0.979736,0.184265,0.057922,3
1655,4599379,-0.052917,-0.979736,0.184265,0.057922,3
1656,4602379,-0.052917,-0.979736,0.184265,0.057922,3
1657,4607379,-0.052917,-0.979736,0.184265,0.057922,3
1658,4609379,-0.052917,-0.979736,0.184265,0.057922,3
1659,4612379,-0.052917,-0.979736,0.184265,0.057922,3
1660,4614379,-0.052917,-0.979736,0.184265,0.057922,3
1661,4617379,-0.052917,-0.979736,0.184265,0.057922,3
1662,4621379,-0.052917,-0.979736,0.184265,0.057922,3
1663,4623379,-0.052917,-0.979736,0.184265,0.057922,3
1664,4626379,-0.052917,-0.979736,0.184265,0.057922,3
1665,4629379,-0.052917,-0.979736,0.184265,0.057922,3
1666,4631379,-0.052917,-0.979736,0.184265,0.057922,3
1667,4633379,-0.052917,-0.979736,0.184265,0.057922,3
1668,4636379,-0.052917,-0.979736,0.184265,0.057922,3
1669,4638379,-0.052917,-0.979736,0.184265,0.057922,3
1670,4641379,-0.052917,-0.979736,0.184265,0.057922,3
1671,4644379,-0.052917,-0.979736,0.184265,0.057922,3
1672,4649379,-0.052917,-0.979736,0.184265,0.057922,3
1673,4652379,-0.052917,-0.979736,0.184265,0.057922,3
1674,4654379,-0.052917,-0.979736,0.184265,0.057922,3
1675,4656379,-0.052917,-0.979736,0.184265,0.057922,3
1676,4659379,-0.052917,-0.979736,0.184265,0.057922,3
1677,4662379,-0.052917,-0.979736,0.184265,0.057922,3
1678,4664379,-0.052917,-0.979736,0.184265,0.057922,3
1679,4668379,-0.052917,-0.979736,0.184265,0.057922,3
1680,4670379,-0.052917,-0.979736,0.184265,0.057922,3
1681,4672379,-0.052917,-0.979736,0.184265,0.057922,3
1682,4676379,-0.052917,-0.979736,0.184265,0.057922,3
1683,4678379,-0.052917,-0.979736,0.184265,0.057922,3
1684,4680379,-0.052917,-0.979736,0.184265,0.057922,3
1685,4683379,-0.052917,-0.979736,0.184265,0.057922,3
1686,4685379,-0.052917,-0.979736,0.184265,0.057922,3
1687,4688379,-0.052917,-0.979736,0.184265,0.057922,3
1688,4691379,-0.052917,-0.979736,0.184265,0.057922,3
1689,4693379,-0.052917,-0.979736,0.184265,0.057922,3
1690,4696379,-0.052917,-0.979736,0.184265,0.057922,3
1691,4698379,-0.052917,-0.979736,0.184265,0.057922,3
1692,4701379,-0.052917,-0.979736,0.184265,0.057922,3
1693,4704379,-0.052917,-0.979736,0.184265,0.057922,3
1694,4706379,-0.052917,-0.979736,0.184265,0.057922,3
1695,4710379,-0.052917,-0.979736,0.184265,0.057922,3
1696,4712379,-0.052917,-0.979736,0.184265,0.057922,3
1697,4714379,-0.052917,-0.979736,0.184265,0.057922,3
1698,4717379,-0.052917,-0.979736,0.184265,0.057922,3
1699,4720379,-0.052917,-0.979736,0.184265,0.057922,3
1700,4722379,-0.052917,-0.979736,0.184265,0.057922,3
1701,4725379,-0.052917,-0.979736,0.184265,0.057922,3
1702,4727379,-0.052917,-0.979736,0.184265,0.057922,3
1703,4729379,-0.052917,-0.979736,0.184265,0.057922,3
1704,4732379,-0.052917,-0.979736,0.184265,0.057922,3
1705,4735379,-0.052917,-0.979736,0.184265,0.057922,3
1706,4737379,-0.052917,-0.979736,0.184265,0.057922,3
1707,4740379,-0.052917,-0.979736,0.184265,0.057922,3
1708,4742379,-0.052917,-0.979736,0.184265,0.057922,3
1709,4745379,-0.052917,-0.979736,0.184265,0.057922,3
1710,4747379,-0.052917,-0.979736,0.184265,0.057922,3
1711,4749379,-0.052917,-0.979736,0.184265,0.057922,3
1712,4752379,-0.052917,-0.979736,0.184265,0.057922,3
1713,4754379,-0.052917,-0.979736,0.184265,0.057922,3
1714,4756379,-0.052917,-0.979736,0.184265,0.057922,3
1715,4760379,-0.052917,-0.979736,0.184265,0.057922,3
1716,4763379,-0.052917,-0.979736,0.184265,0.057922,3
1717,4766379,-0.052917,-0.979736,0.184265,0.057922,3
1718,4770379,-0.052979,-0.979736,0.184265,0.057922,3
1719,4772379,-0.052979,-0.979736,0.184265,0.057922,3
1720,4775379,-0.052979,-0.979736,0.184265,0.057922,3
1721,4778379,-0.052979,-0.979736,0.184265,0.057922,3
1722,4780379,-0.052979,-0.979736,0.184265,0.057922,3
1723,4782379,-0.052979,-0.979736,0.184265,0.057922,3
1724,4784379,-0.052979,-0.979736,0.184265,0.057922,3
1725,4787379,-0.052979,-0.979736,0.184265,0.057922,3
1726,4790379,-0.052979,-0.979736,0.184265,0.057922,3
1727,4793379,-0.052979,-0.979736,0.184265,0.057922,3
1728,4796379,-0.052979,-0.979736,0.184265,0.057922,3
1729,4800379,-0.052979,-0.979736,0.184265,0.057922,3
1730,4802379,-0.052979,-0.979736,0.184265,0.057922,3
1731,4805379,-0.052979,-0.979736,0.184265,0.057922,3
1732,4808379,-0.052979,-0.979736,0.184265,0.057922,3
1733,4810379,-0.052979,-0.979736,0.184326,0.057922,3
1734,4812379,-0.052979,-0.979736,0.184326,0.057922,3
1735,4814379,-0.052979,-0.979736,0.184326,0.057922,3
1736,4817379,-0.052979,-0.979736,0.184326,0.057922,3
1737,4819379,-0.052979,-0.979736,0.184326,0.057922,3
1738,4821379,-0.052979,-0.979736,0.184326,0.057922,3
1739,4824379,-0.052979,-0.979736,0.184326,0.057922,3
1740,4827379,-0.052979,-0.979736,0.184326,0.057922,3
1741,4829379,-0.052979,-0.979736,0.184326,0.057922,3
1742,4833379,-0.052979,-0.979736,0.184326,0.057922,3
1743,4835379,-0.052979,-0.979736,0.184326,0.057922,3
1744,4837379,-0.052979,-0.979736,0.184326,0.057922,3
1745,4840379,-0.052979,-0.979736,0.184326,0.057922,3
1746,4842379,-0.052979,-0.979736,0.184326,0.057922,3
1747,4845379,-0.052979,-0.979736,0.184326,0.057922,3
1748,4848379,-0.052979,-0.979736,0.184326,0.057922,3
1749,4850379,-0.052979,-0.979736,0.184326,0.057922,3
1750,4853379,-0.052979,-0.979736,0.184326,0.057922,3
1751,4855379,-0.052979,-0.979736,0.184326,0.057922,3
1752,4858379,-0.052979,-0.979736,0.184326,0.057922,3
1753,4861379,-0.052979,-0.979736,0.184326,0.057922,3
1754,4865379,-0.052979,-0.979736,0.184326,0.057922,3
1755,4868379,-0.052979,-0.979736,0.184326,0.057922,3
1756,4871379,-0.052979,-0.979736,0.184326,0.057922,3
1757,4875379,-0.052979,-0.979736,0.184326,0.057922,3
1758,4877379,-0.052979,-0.979736,0.184326,0.057922,3
1759,4879379,-0.052979,-0.979736,0.184326,0.057922,3
1760,4882379,-0.052979,-0.979736,0.184326,0.057922,3
1761,4885379,-0.052979,-0.979736,0.184326,0.057922,3
1762,4887379,-0.052979,-0.979736,0.184326,0.057922,3
1763,4890379,-0.052979,-0.979736,0.184326,0.057922,3
1764,4892379,-0.052979,-0.979736,0.184326,0.057922,3
1765,4895379,-0.052979,-0.979736,0.184326,0.057922,3
1766,4897379,-0.052979,-0.979736,0.184326,0.057922,3
1767,4900379,-0.052979,-0.979736,0.184326,0.057922,3
1768,4903379,-0.052979,-0.979736,0.184326,0.057922,3
1769,4905379,-0.052979,-0.979736,0.184326,0.057922,3
1770,4909379,-0.052979,-0.979736,0.184326,0.057922,3
1771,4911379,-0.052979,-0.979736,0.184326,0.057922,3
1772,4913379,-0.052979,-0.979736,0.184326,0.057922,3
1773,4916379,-0.052979,-0.979736,0.184326,0.057922,3
1774,4919379,-0.052979,-0.979736,0.184326,0.057922,3
1775,4921379,-0.052979,-0.979736,0.184326,0.057922,3
1776,4924379,-0.052979,-0.979736,0.184326,0.057922,3
1777,4926379,-0.052979,-0.979736,0.184326,0.057922,3
1778,4928379,-0.052979,-0.979736,0.184326,0.057922,3
1779,4931379,-0.052979,-0.979736,0.184326,0.057922,3
1780,4933379,-0.052979,-0.979736,0.184326,0.057922,3
1781,4936379,-0.052979,-0.979736,0.184326,0.057922,3
1782,4938379,-0.052979,-0.979736,0.184265,0.057922,3
1783,4940379,-0.052979,-0.979736,0.184265,0.057922,3
1784,4944379,-0.052979,-0.979736,0.184265,0.057922,3
1785,4946379,-0.052979,-0.979736,0.184265,0.057922,3
1786,4948379,-0.052979,-0.979736,0.184265,0.057922,3
1787,4951379,-0.052979,-0.979736,0.184265,0.057922,3
1788,4953379,-0.052979,-0.979736,0.184265,0.057922,3
1789,4955379,-0.052979,-0.979736,0.184265,0.057922,3
1790,4959379,-0.052979,-0.979736,0.184265,0.057922,3
1791,4963379,-0.052917,-0.979736,0.184265,0.057922,3
1792,4966379,-0.052917,-0.979736,0.184265,0.057922,3
1793,4969379,-0.052917,-0.979736,0.184265,0.057922,3
1794,4971379,-0.052917,-0.979736,0.184265,0.057922,3
1795,4974379,-0.052917,-0.979736,0.184265,0.057922,3
1796,4976379,-0.052917,-0.979736,0.184265,0.057922,3
1797,4978379,-0.052917,-0.979736,0.184265,0.057922,3
1798,4981379,-0.052917,-0.979736,0.184265,0.057922,3
1799,4983379,-0.052917,-0.979736,0.184265,0.057922,3
1800,4986379,-0.052917,-0.979736,0.184265,0.057922,3
1801,4989379,-0.052917,-0.979736,0.184265,0.057922,3
1802,4992379,-0.052917,-0.979736,0.184265,0.057922,3
1803,4995379,-0.052917,-0.979736,0.184265,0.057922,3
1804,4999379,-0.052917,-0.979736,0.184265,0.057922,3
1805,5001379,-0.052917,-0.979736,0.184265,0.057922,3
1806,5004379,-0.052917,-0.979736,0.184265,0.057922,3
1807,5007379,-0.052917,-0.979736,0.184265,0.057922,3
1808,5009379,-0.052917,-0.979736,0.184265,0.057922,3
1809,5011379,-0.052917,-0.979736,0.184265,0.057922,3
1810,5013379,-0.052917,-0.979736,0.184265,0.057922,3
1811,5016379,-0.052917,-0.979736,0.184265,0.057922,3
1812,5019379,-0.052917,-0.979736,0.184265,0.057922,3
1813,5021379,-0.052917,-0.979736,0.184265,0.057922,3
1814,5024379,-0.052917,-0.979736,0.184265,0.057922,3
1815,5026379,-0.052917,-0.979736,0.184265,0.057922,3
1816,5028379,-0.052917,-0.979736,0.184265,0.057922,3
1817,5031379,-0.052917,-0.979736,0.184265,0.057922,3
1818,5033379,-0.052917,-0.979736,0.184265,0.057922,3
1819,5036379,-0.052917,-0.979736,0.184265,0.057922,3
1820,5038379,-0.052917,-0.979736,0.184265,0.057922,3
1821,5040379,-0.052917,-0.979736,0.184265,0.057922,3
1822,5044379,-0.052917,-0.979736,0.184265,0.057922,3
1823,5047379,-0.052917,-0.979736,0.184265,0.057922,3
1824,5051379,-0.052917,-0.979736,0.184265,0.057922,3
1825,5054379,-0.052917,-0.979736,0.184265,0.057922,3
1826,5056379,-0.052917,-0.979736,0.184265,0.057922,3
1827,5059379,-0.052917,-0.979736,0.184265,0.057922,3
1828,5062379,-0.052917,-0.979736,0.184265,0.057922,3
1829,5064379,-0.052917,-0.979736,0.184265,0.057922,3
1830,5068379,-0.052917,-0.979736,0.184265,0.057922,3
1831,5070379,-0.052917,-0.979736,0.184265,0.057922,3
1832,5073379,-0.052917,-0.979736,0.184265,0.057922,3
1833,5076379,-0.052917,-0.979736,0.184265,0.057922,3
1834,5078379,-0.052917,-0.979736,0.184265,0.057922,3
1835,5082379,-0.052917,-0.979736,0.184204,0.057922,3
1836,5086379,-0.052917,-0.979736,0.184204,0.057922,3
1837,5089379,-0.052917,-0.979736,0.184204,0.057922,3
1838,5091379,-0.052917,-0.979736,0.184204,0.057922,3
1839,5094379,-0.052917,-0.979736,0.184204,0.057922,3
1840,5096379,-0.052917,-0.979736,0.184204,0.057922,3
1841,5099379,-0.052917,-0.979736,0.184204,0.057922,3
1842,5102379,-0.052917,-0.979736,0.184204,0.057922,3
1843,5104379,-0.052917,-0.979736,0.184204,0.057922,3
1844,5108379,-0.052917,-0.979736,0.184204,0.057922,3
1845,5110379,-0.052917,-0.979736,0.184204,0.057922,3
1846,5112379,-0.052917,-0.979736,0.184204,0.057922,3
1847,5115379,-0.052917,-0.979736,0.184204,0.057922,3
1848,5118379,-0.052917,-0.979736,0.184204,0.057922,3
1849,5120379,-0.052917,-0.979736,0.184204,0.057922,3
1850,5124379,-0.052917,-0.979736,0.184204,0.057922,3
1851,5126379,-0.052917,-0.979736,0.184204,0.057922,3
1852,5128379,-0.052917,-0.979736,0.184204,0.057922,3
1853,5131379,-0.052917,-0.979736,0.184204,0.057922,3
1854,5133379,-0.052917,-0.979736,0.184204,0.057922,3
1855,5136379,-0.052917,-0.979736,0.184204,0.057922,3
1856,5139379,-0.052917,-0.979736,0.184204,0.057922,3
1857,5142379,-0.052917,-0.979736,0.184204,0.057922,3
1858,5146379,-0.052979,-0.979736,0.184204,0.057922,3
1859,5148379,-0.052979,-0.979736,0.184204,0.057922,3
1860,5151379,-0.052979,-0.979736,0.184204,0.057922,3
1861,5154379,-0.052979,-0.979736,0.184204,0.057922,3
1862,5156379,-0.052979,-0.979736,0.184204,0.057922,3
1863,5159379,-0.052979,-0.979736,0.184204,0.057922,3
1864,5162379,-0.052979,-0.979736,0.184204,0.057922,3
1865,5166379,-0.052979,-0.979736,0.184204,0.057922,3
1866,5168379,-0.052979,-0.979736,0.184204,0.057922,3
1867,5170379,-0.052979,-0.979736,0.184204,0.057922,3
1868,5173379,-0.052979,-0.979736,0.184204,0.057922,3
1869,5176379,-0.052979,-0.979736,0.184204,0.057922,3
1870,5178379,-0.052979,-0.979736,0.184204,0.057922,3
1871,5181379,-0.052979,-0.979736,0.184204,0.057922,3
1872,5185379,-0.052979,-0.979736,0.184204,0.057922,3
1873,5187379,-0.052979,-0.979736,0.184204,0.057922,3
1874,5189379,-0.052979,-0.979736,0.184204,0.057922,3
1875,5192379,-0.052979,-0.979736,0.184204,0.057861,3
1876,5195379,-0.052979,-0.979736,0.184204,0.057861,3
1877,5197379,-0.052979,-0.979736,0.184204,0.057861,3
1878,5200379,-0.052979,-0.979736,0.184204,0.057861,3
1879,5202379,-0.052979,-0.979736,0.184204,0.057861,3
1880,5204379,-0.052979,-0.979736,0.184204,0.057861,3
1881,5208379,-0.052979,-0.979736,0.184204,0.057861,3
1882,5210379,-0.052979,-0.979736,0.184204,0.057861,3
1883,5212379,-0.052979,-0.979736,0.184204,0.057861,3
1884,5215379,-0.052979,-0.979736,0.184204,0.057861,3
1885,5218379,-0.052979,-0.979736,0.184204,0.057861,3
1886,5220379,-0.052979,-0.979736,0.184204,0.057861,3
1887,5223379,-0.052979,-0.979736,0.184204,0.057861,3
1888,5226379,-0.052979,-0.979736,0.184204,0.057861,3
1889,5229379,-0.052979,-0.979736,0.184204,0.057861,3
1890,5231379,-0.052979,-0.979736,0.184204,0.057861,3
1891,5233379,-0.052979,-0.979736,0.184204,0.057861,3
1892,5235379,-0.052979,-0.979736,0.184204,0.057861,3
1893,5238379,-0.052979,-0.979736,0.184204,0.057861,3
1894,5240379,-0.052979,-0.979736,0.184204,0.057861,3
1895,5243379,-0.052979,-0.979736,0.184204,0.057861,3
1896,5246379,-0.052979,-0.979736,0.184204,0.057861,3
1897,5248379,-0.052979,-0.979736,0.184204,0.057861,3
1898,5251379,-0.052979,-0.979736,0.184204,0.057861,3
1899,5253379,-0.052979,-0.979736,0.184204,0.057861,3
1900,5256379,-0.052979,-0.979736,0.184204,0.057861,3
1901,5259379,-0.052979,-0.979736,0.184204,0.057861,3
1902,5261379,-0.052979,-0.979736,0.184204,0.057861,3
1903,5265379,-0.052979,-0.979736,0.184204,0.057861,3
1904,5268379,-0.052979,-0.979736,0.184143,0.057861,3
1905,5270379,-0.052979,-0.979736,0.184143,0.057861,3
1906,5273379,-0.052979,-0.979736,0.184143,0.057861,3
1907,5276379,-0.052979,-0.979736,0.184143,0.057861,3
