[TEST5] Phase A: GRV fused noise (30s)
[TEST5] Place IMU flat and stationary.
[TEST5] Discarding 3s warmup...
[TEST5A] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr,accuracy
2078,5879379,-0.034424,-0.980591,0.185120,0.054504,3
2079,5881380,-0.034424,-0.980591,0.185120,0.054504,3
2080,5884379,-0.034424,-0.980591,0.185120,0.054504,3
2081,5887379,-0.034424,-0.980591,0.185120,0.054504,3
2082,5890380,-0.034424,-0.980591,0.185120,0.054504,3
2083,5894379,-0.034424,-0.980591,0.185120,0.054504,3
2084,5896380,-0.034424,-0.980591,0.185120,0.054504,3
2085,5899379,-0.034424,-0.980591,0.185120,0.054504,3
2086,5902380,-0.034424,-0.980591,0.185120,0.054504,3
2087,5904379,-0.034424,-0.980591,0.185120,0.054504,3
2088,5908379,-0.034424,-0.980591,0.185120,0.054504,3
2089,5911379,-0.034424,-0.980591,0.185120,0.054504,3
2090,5914379,-0.034424,-0.980591,0.185120,0.054504,3
2091,5917380,-0.034424,-0.980591,0.185120,0.054504,3
2092,5920379,-0.034424,-0.980591,0.185120,0.054504,3
2093,5922379,-0.034424,-0.980591,0.185120,0.054504,3
2094,5925380,-0.034424,-0.980591,0.185120,0.054504,3
2095,5927380,-0.034424,-0.980591,0.185120,0.054504,3
2096,5929380,-0.034424,-0.980591,0.185120,0.054504,3
2097,5933379,-0.034424,-0.980591,0.185120,0.054504,3
2098,5935379,-0.034424,-0.980591,0.185120,0.054504,3
2099,5937379,-0.034424,-0.980591,0.185120,0.054504,3
2100,5941380,-0.034424,-0.980591,0.185120,0.054504,3
2101,5943379,-0.034424,-0.980591,0.185120,0.054504,3
2102,5945379,-0.034424,-0.980591,0.185120,0.054504,3
2103,5948380,-0.034424,-0.980591,0.185120,0.054504,3
2104,5950380,-0.034424,-0.980591,0.185120,0.054504,3
2105,5953379,-0.034424,-0.980591,0.185120,0.054504,3
2106,5956380,-0.034424,-0.980591,0.185120,0.054504,3
2107,5959379,-0.034424,-0.980591,0.185120,0.054504,3
2108,5963380,-0.034424,-0.980591,0.185120,0.054504,3
2109,5965379,-0.034424,-0.980591,0.185120,0.054504,3
2110,5967380,-0.034424,-0.980591,0.185120,0.054504,3
2111,5971380,-0.034424,-0.980591,0.185120,0.054504,3
2112,5973380,-0.034424,-0.980591,0.185120,0.054504,3
2113,5976380,-0.034424,-0.980591,0.185120,0.054504,3
2114,5978379,-0.034424,-0.980591,0.185120,0.054504,3
2115,5981379,-0.034424,-0.980591,0.185120,0.054504,3
2116,5984379,-0.034424,-0.980591,0.185120,0.054504,3
2117,5986379,-0.034424,-0.980591,0.185120,0.054504,3
2118,5990379,-0.034424,-0.980591,0.185120,0.054504,3
2119,5994380,-0.034424,-0.980591,0.185120,0.054504,3
2120,5997379,-0.034424,-0.980591,0.185120,0.054504,3
2121,6000380,-0.034424,-0.980591,0.185120,0.054504,3
2122,6002379,-0.034424,-0.980591,0.185120,0.054504,3
2123,6005380,-0.034424,-0.980591,0.185120,0.054504,3
2124,6007380,-0.034424,-0.980591,0.185120,0.054504,3
2125,6010380,-0.034424,-0.980591,0.185120,0.054504,3
2126,6013380,-0.034424,-0.980591,0.185120,0.054504,3
2127,6016380,-0.034424,-0.980591,0.185120,0.054504,3
2128,6019380,-0.034424,-0.980591,0.185120,0.054504,3
2129,6022380,-0.034424,-0.980591,0.185120,0.054504,3
2130,6025379,-0.034424,-0.980591,0.185120,0.054504,3
2131,6027380,-0.034424,-0.980591,0.185120,0.054504,3
2132,6029379,-0.034424,-0.980591,0.185120,0.054504,3
2133,6032380,-0.034424,-0.980591,0.185120,0.054504,3
2134,6034379,-0.034424,-0.980591,0.185120,0.054504,3
2135,6036380,-0.034424,-0.980591,0.185120,0.054504,3
2136,6040379,-0.034424,-0.980591,0.185120,0.054504,3
2137,6043379,-0.034424,-0.980591,0.185120,0.054504,3
2138,6045379,-0.034424,-0.980591,0.185120,0.054504,3
2139,6049380,-0.034424,-0.980591,0.185120,0.054565,3
2140,6052380,-0.034424,-0.980591,0.185120,0.054565,3
2141,6056379,-0.034424,-0.980591,0.185120,0.054565,3
2142,6059379,-0.034424,-0.980591,0.185120,0.054565,3
2143,6061379,-0.034424,-0.980591,0.185120,0.054565,3
2144,6065379,-0.034424,-0.980591,0.185120,0.054565,3
2145,6067379,-0.034424,-0.980591,0.185120,0.054565,3
2146,6070380,-0.034424,-0.980591,0.185120,0.054565,3
2147,6073379,-0.034424,-0.980591,0.185120,0.054565,3
2148,6075379,-0.034424,-0.980591,0.185120,0.054565,3
2149,6078380,-0.034424,-0.980591,0.185120,0.054565,3
2150,6080379,-0.034424,-0.980591,0.185120,0.054565,3
2151,6083380,-0.034424,-0.980591,0.185120,0.054565,3
2152,6086379,-0.034424,-0.980591,0.185120,0.054565,3
2153,6089380,-0.034424,-0.980591,0.185120,0.054565,3
2154,6093379,-0.034424,-0.980591,0.185120,0.054565,3
2155,6095380,-0.034424,-0.980591,0.185120,0.054565,3
2156,6098380,-0.034424,-0.980591,0.185120,0.054565,3
2157,6101379,-0.034424,-0.980591,0.185120,0.054565,3
2158,6103379,-0.034424,-0.980591,0.185120,0.054565,3
2159,6107379,-0.034424,-0.980591,0.185120,0.054565,3
2160,6110380,-0.034424,-0.980591,0.185120,0.054565,3
2161,6113379,-0.034424,-0.980591,0.185120,0.054565,3
2162,6116379,-0.034424,-0.980591,0.185120,0.054565,3
2163,6120380,-0.034424,-0.980591,0.185181,0.054565,3
2164,6122379,-0.034424,-0.980591,0.185181,0.054565,3
2165,6124380,-0.034424,-0.980591,0.185181,0.054565,3
2166,6127379,-0.034424,-0.980591,0.185181,0.054565,3
2167,6130380,-0.034424,-0.980591,0.185181,0.054565,3
2168,6133379,-0.034424,-0.980591,0.185181,0.054565,3
2169,6136379,-0.034424,-0.980591,0.185181,0.054565,3
2170,6140379,-0.034424,-0.980591,0.185181,0.054565,3
2171,6142380,-0.034424,-0.980591,0.185181,0.054565,3
2172,6144380,-0.034424,-0.980591,0.185181,0.054565,3
2173,6147379,-0.034424,-0.980591,0.185181,0.054565,3
2174,6149380,-0.034424,-0.980591,0.185181,0.054565,3
2175,6152380,-0.034424,-0.980591,0.185181,0.054565,3
2176,6155380,-0.034424,-0.980591,0.185181,0.054565,3
2177,6158379,-0.034424,-0.980591,0.185181,0.054565,3
2178,6162379,-0.034424,-0.980591,0.185181,0.054626,3
2179,6164379,-0.034424,-0.980591,0.185181,0.054626,3
2180,6166380,-0.034424,-0.980591,0.185181,0.054626,3
2181,6169379,-0.034424,-0.980591,0.185181,0.054626,3
2182,6172380,-0.034424,-0.980591,0.185181,0.054626,3
2183,6175380,-0.034424,-0.980591,0.185181,0.054626,3
2184,6178380,-0.034424,-0.980591,0.185181,0.054626,3
2185,6181380,-0.034424,-0.980591,0.185181,0.054626,3
2186,6185380,-0.034424,-0.980591,0.185181,0.054626,3
2187,6187379,-0.034424,-0.980591,0.185181,0.054626,3
2188,6190380,-0.034424,-0.980591,0.185181,0.054626,3
2189,6193379,-0.034424,-0.980591,0.185181,0.054626,3
2190,6196379,-0.034424,-0.980591,0.185181,0.054626,3
2191,6199379,-0.034424,-0.980591,0.185181,0.054626,3
2192,6201379,-0.034424,-0.980591,0.185181,0.054626,3
2193,6204380,-0.034424,-0.980591,0.185181,0.054626,3
2194,6206379,-0.034424,-0.980591,0.185181,0.054626,3
2195,6209379,-0.034424,-0.980591,0.185181,0.054626,3
2196,6212379,-0.034424,-0.980591,0.185181,0.054626,3
2197,6215379,-0.034424,-0.980591,0.185181,0.054626,3
2198,6218379,-0.034424,-0.980591,0.185181,0.054626,3
2199,6220379,-0.034424,-0.980591,0.185181,0.054626,3
2200,6224379,-0.034424,-0.980591,0.185181,0.054626,3
2201,6227379,-0.034424,-0.980591,0.185181,0.054626,3
2202,6230380,-0.034424,-0.980591,0.185181,0.054626,3
2203,6234379,-0.034424,-0.980591,0.185181,0.054626,3
2204,6236380,-0.034424,-0.980591,0.185181,0.054626,3
2205,6239379,-0.034424,-0.980591,0.185181,0.054626,3
2206,6242379,-0.034424,-0.980591,0.185181,0.054626,3
2207,6244380,-0.034424,-0.980591,0.185181,0.054626,3
2208,6248380,-0.034424,-0.980591,0.185181,0.054626,3
2209,6251379,-0.034424,-0.980591,0.185181,0.054626,3
2210,6255380,-0.034424,-0.980591,0.185181,0.054626,3
2211,6258380,-0.034424,-0.980591,0.185181,0.054626,3
2212,6260379,-0.034424,-0.980591,0.185181,0.054626,3
2213,6264380,-0.034424,-0.980591,0.185181,0.054626,3
2214,6266379,-0.034424,-0.980591,0.185181,0.054626,3
2215,6269380,-0.034424,-0.980591,0.185181,0.054626,3
2216,6272379,-0.034424,-0.980591,0.185181,0.054626,3
2217,6274379,-0.034424,-0.980591,0.185181,0.054626,3
2218,6277380,-0.034424,-0.980591,0.185181,0.054626,3
2219,6279379,-0.034424,-0.980591,0.185181,0.054626,3
2220,6282379,-0.034424,-0.980591,0.185181,0.054626,3
2221,6285380,-0.034424,-0.980591,0.185181,0.054626,3
2222,6288379,-0.034424,-0.980591,0.185181,0.054688,3
2223,6292380,-0.034363,-0.980591,0.185181,0.054688,3
2224,6294379,-0.034363,-0.980591,0.185181,0.054688,3
2225,6297379,-0.034363,-0.980591,0.185181,0.054688,3
2226,6300379,-0.034363,-0.980591,0.185181,0.054688,3
2227,6302379,-0.034363,-0.980591,0.185181,0.054688,3
2228,6306380,-0.034363,-0.980591,0.185181,0.054688,3
2229,6309379,-0.034363,-0.980591,0.185181,0.054688,3
2230,6312379,-0.034363,-0.980591,0.185181,0.054688,3
2231,6315380,-0.034363,-0.980591,0.185181,0.054688,3
2232,6318380,-0.034363,-0.980591,0.185181,0.054688,3
2233,6320380,-0.034363,-0.980591,0.185181,0.054688,3
2234,6323379,-0.034363,-0.980591,0.185181,0.054688,3
2235,6325380,-0.034363,-0.980591,0.185181,0.054688,3
2236,6327379,-0.034363,-0.980591,0.185181,0.054688,3
2237,6331380,-0.034363,-0.980591,0.185181,0.054688,3
2238,6333379,-0.034363,-0.980591,0.185181,0.054688,3
2239,6335379,-0.034363,-0.980591,0.185181,0.054688,3
2240,6339379,-0.034363,-0.980591,0.185181,0.054688,3
2241,6341380,-0.034363,-0.980591,0.185181,0.054688,3
2242,6343379,-0.034363,-0.980591,0.185181,0.054688,3
2243,6346380,-0.034363,-0.980591,0.185181,0.054688,3
2244,6348379,-0.034363,-0.980591,0.185181,0.054688,3
2245,6351380,-0.034363,-0.980591,0.185181,0.054688,3
2246,6354379,-0.034363,-0.980591,0.185181,0.054688,3
2247,6357380,-0.034363,-0.980591,0.185181,0.054688,3
2248,6361379,-0.034363,-0.980591,0.185181,0.054688,3
2249,6363380,-0.034363,-0.980591,0.185181,0.054688,3
2250,6365380,-0.034363,-0.980591,0.185181,0.054688,3
2251,6368380,-0.034363,-0.980591,0.185181,0.054688,3
2252,6371379,-0.034363,-0.980591,0.185181,0.054688,3
2253,6374379,-0.034363,-0.980591,0.185181,0.054688,3
2254,6377380,-0.034363,-0.980591,0.185181,0.054688,3
2255,6380380,-0.034363,-0.980591,0.185181,0.054688,3
2256,6384379,-0.034363,-0.980591,0.185181,0.054688,3
2257,6386379,-0.034363,-0.980591,0.185181,0.054688,3
2258,6389379,-0.034363,-0.980591,0.185181,0.054688,3
2259,6392379,-0.034363,-0.980591,0.185181,0.054688,3
2260,6395380,-0.034363,-0.980591,0.185181,0.054688,3
2261,6398379,-0.034363,-0.980591,0.185181,0.054688,3
2262,6400380,-0.034363,-0.980591,0.185181,0.054688,3
2263,6403380,-0.034363,-0.980591,0.185181,0.054688,3
2264,6405379,-0.034363,-0.980591,0.185181,0.054688,3
2265,6408379,-0.034363,-0.980591,0.185181,0.054688,3
2266,6411379,-0.034363,-0.980591,0.185181,0.054688,3
2267,6414379,-0.034363,-0.980591,0.185181,0.054688,3
2268,6417379,-0.034363,-0.980591,0.185181,0.054688,3
2269,6419380,-0.034363,-0.980591,0.185181,0.054688,3
2270,6422379,-0.034363,-0.980591,0.185181,0.054688,3
2271,6426380,-0.034363,-0.980591,0.185181,0.054688,3
2272,6428380,-0.034363,-0.980591,0.185181,0.054688,3
2273,6431379,-0.034363,-0.980591,0.185181,0.054688,3
2274,6434380,-0.034363,-0.980591,0.185181,0.054688,3
2275,6436379,-0.034363,-0.980591,0.185181,0.054688,3
2276,6439380,-0.034363,-0.980591,0.185181,0.054688,3
2277,6442380,-0.034363,-0.980591,0.185181,0.054688,3
2278,6445380,-0.034363,-0.980591,0.185120,0.054688,3
2279,6448379,-0.034363,-0.980591,0.185120,0.054688,3
2280,6451379,-0.034363,-0.980591,0.185120,0.054688,3
2281,6454379,-0.034363,-0.980591,0.185120,0.054688,3
2282,6457379,-0.034363,-0.980591,0.185120,0.054688,3
2283,6459380,-0.034363,-0.980591,0.185120,0.054688,3
2284,6461380,-0.034363,-0.980591,0.185120,0.054688,3
2285,6464380,-0.034363,-0.980591,0.185120,0.054688,3
2286,6468379,-0.034363,-0.980591,0.185120,0.054688,3
2287,6470379,-0.034363,-0.980591,0.185120,0.054688,3
2288,6473379,-0.034363,-0.980591,0.185120,0.054688,3
2289,6476380,-0.034363,-0.980591,0.185120,0.054688,3
2290,6478379,-0.034363,-0.980591,0.185120,0.054688,3
2291,6481380,-0.034363,-0.980591,0.185120,0.054688,3
2292,6484379,-0.034363,-0.980591,0.185120,0.054688,3
2293,6487380,-0.034363,-0.980591,0.185120,0.054688,3
2294,6491379,-0.034363,-0.980591,0.185120,0.054749,3
2295,6493379,-0.034363,-0.980591,0.185120,0.054749,3
2296,6496380,-0.034363,-0.980591,0.185120,0.054749,3
2297,6499379,-0.034363,-0.980591,0.185120,0.054749,3
2298,6501379,-0.034363,-0.980591,0.185120,0.054749,3
2299,6505380,-0.034363,-0.980591,0.185120,0.054749,3
2300,6508379,-0.034363,-0.980591,0.185120,0.054749,3
2301,6511380,-0.034363,-0.980591,0.185120,0.054749,3
2302,6514380,-0.034363,-0.980591,0.185120,0.054749,3
2303,6518380,-0.034363,-0.980591,0.185120,0.054749,3
2304,6520379,-0.034363,-0.980591,0.185120,0.054749,3
2305,6522379,-0.034363,-0.980591,0.185120,0.054749,3
2306,6525379,-0.034363,-0.980591,0.185120,0.054749,3
2307,6528380,-0.034363,-0.980591,0.185120,0.054749,3
2308,6531380,-0.034363,-0.980591,0.185120,0.054749,3
2309,6534380,-0.034363,-0.980591,0.185120,0.054749,3
2310,6538379,-0.034363,-0.980591,0.185120,0.054749,3
2311,6542379,-0.034363,-0.980591,0.185120,0.054749,3
2312,6545379,-0.034363,-0.980591,0.185120,0.054749,3
2313,6547379,-0.034363,-0.980591,0.185120,0.054749,3
2314,6549380,-0.034363,-0.980591,0.185120,0.054749,3
2315,6553379,-0.034363,-0.980591,0.185120,0.054749,3
2316,6557379,-0.034363,-0.980591,0.185120,0.054749,3
2317,6561379,-0.034363,-0.980591,0.185120,0.054749,3
2318,6565379,-0.034363,-0.980591,0.185120,0.054749,3
2319,6568380,-0.034363,-0.980591,0.185120,0.054749,3
2320,6572379,-0.034363,-0.980591,0.185120,0.054749,3
2321,6574380,-0.034363,-0.980591,0.185120,0.054749,3
2322,6576380,-0.034363,-0.980591,0.185120,0.054749,3
2323,6580380,-0.034363,-0.980591,0.185120,0.054749,3
2324,6583379,-0.034363,-0.980591,0.185120,0.054749,3
2325,6585379,-0.034363,-0.980591,0.185120,0.054749,3
2326,6588380,-0.034363,-0.980591,0.185120,0.054749,3
2327,6591380,-0.034363,-0.980591,0.185120,0.054749,3
2328,6595379,-0.034363,-0.980591,0.185120,0.054749,3
2329,6597379,-0.034363,-0.980591,0.185120,0.054749,3
2330,6599380,-0.034363,-0.980591,0.185120,0.054749,3
2331,6602379,-0.034363,-0.980591,0.185120,0.054749,3
2332,6604379,-0.034363,-0.980591,0.185120,0.054749,3
2333,6607379,-0.034363,-0.980591,0.185120,0.054749,3
2334,6610380,-0.034363,-0.980591,0.185120,0.054749,3
2335,6613379,-0.034363,-0.980591,0.185120,0.054749,3
2336,6616379,-0.034363,-0.980591,0.185120,0.054749,3
2337,6618379,-0.034363,-0.980591,0.185120,0.054749,3
2338,6621380,-0.034363,-0.980591,0.185120,0.054749,3
2339,6624379,-0.034363,-0.980591,0.185120,0.054749,3
2340,6626380,-0.034363,-0.980591,0.185120,0.054749,3
2341,6629379,-0.034363,-0.980591,0.185120,0.054749,3
2342,6632379,-0.034363,-0.980591,0.185120,0.054749,3
2343,6634379,-0.034363,-0.980591,0.185120,0.054749,3
2344,6637379,-0.034363,-0.980591,0.185120,0.054749,3
2345,6640379,-0.034363,-0.980591,0.185120,0.054749,3
2346,6642379,-0.034363,-0.980591,0.185120,0.054749,3
2347,6646379,-0.034363,-0.980591,0.185120,0.054749,3
2348,6649379,-0.034363,-0.980591,0.185120,0.054749,3
2349,6653379,-0.034363,-0.980591,0.185181,0.054749,3
2350,6657379,-0.034363,-0.980591,0.185181,0.054749,3
2351,6660379,-0.034363,-0.980591,0.185181,0.054749,3
2352,6663379,-0.034363,-0.980591,0.185181,0.054749,3
2353,6666379,-0.034363,-0.980591,0.185181,0.054749,3
2354,6668380,-0.034363,-0.980591,0.185181,0.054749,3
2355,6672379,-0.034363,-0.980591,0.185181,0.054749,3
2356,6675379,-0.034363,-0.980591,0.185181,0.054749,3
2357,6677379,-0.034363,-0.980591,0.185181,0.054749,3
2358,6680379,-0.034363,-0.980591,0.185181,0.054749,3
2359,6683379,-0.034363,-0.980591,0.185181,0.054749,3
2360,6686379,-0.034363,-0.980591,0.185181,0.054749,3
2361,6690379,-0.034363,-0.980591,0.185181,0.054749,3
2362,6692379,-0.034363,-0.980591,0.185181,0.054749,3
2363,6695380,-0.034363,-0.980591,0.185181,0.054749,3
2364,6698379,-0.034363,-0.980591,0.185181,0.054749,3
2365,6700380,-0.034363,-0.980591,0.185181,0.054749,3
2366,6704379,-0.034363,-0.980591,0.185181,0.054749,3
2367,6707379,-0.034363,-0.980591,0.185181,0.054749,3
2368,6710379,-0.034363,-0.980591,0.185181,0.054749,3
2369,6713379,-0.034363,-0.980591,0.185181,0.054749,3
2370,6716379,-0.034363,-0.980591,0.185181,0.054749,3
2371,6718380,-0.034363,-0.980591,0.185181,0.054749,3
2372,6721380,-0.034363,-0.980591,0.185181,0.054749,3
2373,6723379,-0.034363,-0.980591,0.185181,0.054749,3
2374,6726380,-0.034363,-0.980591,0.185181,0.054749,3
2375,6729379,-0.034363,-0.980591,0.185181,0.054749,3
2376,6732379,-0.034363,-0.980591,0.185181,0.054749,3
2377,6734380,-0.034363,-0.980591,0.185181,0.054749,3
2378,6737379,-0.034363,-0.980591,0.185181,0.054749,3
2379,6739379,-0.034363,-0.980591,0.185181,0.054810,3
2380,6741380,-0.034363,-0.980591,0.185181,0.054810,3
2381,6743379,-0.034363,-0.980591,0.185181,0.054810,3
2382,6745379,-0.034363,-0.980591,0.185181,0.054810,3
2383,6748379,-0.034363,-0.980591,0.185181,0.054810,3
2384,6751379,-0.034363,-0.980591,0.185181,0.054810,3
2385,6753379,-0.034363,-0.980591,0.185181,0.054810,3
2386,6756379,-0.034363,-0.980591,0.185181,0.054810,3
2387,6759379,-0.034363,-0.980591,0.185181,0.054810,3
2388,6761379,-0.034363,-0.980591,0.185181,0.054810,3
2389,6763380,-0.034363,-0.980591,0.185181,0.054810,3
2390,6766379,-0.034363,-0.980591,0.185181,0.054810,3
2391,6768379,-0.034363,-0.980591,0.185181,0.054810,3
2392,6770380,-0.034363,-0.980591,0.185181,0.054810,3
2393,6774379,-0.034363,-0.980591,0.185181,0.054810,3
2394,6777379,-0.034363,-0.980591,0.185181,0.054810,3
2395,6780380,-0.034363,-0.980591,0.185181,0.054810,3
2396,6782380,-0.034363,-0.980591,0.185181,0.054810,3
2397,6786380,-0.034363,-0.980591,0.185181,0.054810,3
2398,6789379,-0.034363,-0.980591,0.185181,0.054810,3
2399,6792380,-0.034363,-0.980591,0.185181,0.054810,3
2400,6794379,-0.034363,-0.980591,0.185181,0.054810,3
2401,6796379,-0.034363,-0.980591,0.185181,0.054810,3
2402,6799379,-0.034363,-0.980591,0.185181,0.054810,3
2403,6802380,-0.034363,-0.980591,0.185181,0.054810,3
2404,6805380,-0.034363,-0.980591,0.185181,0.054810,3
2405,6809380,-0.034363,-0.980591,0.185181,0.054749,3
2406,6811379,-0.034363,-0.980591,0.185181,0.054749,3
2407,6814379,-0.034363,-0.980591,0.185181,0.054749,3
2408,6817379,-0.034363,-0.980591,0.185181,0.054749,3
2409,6819380,-0.034363,-0.980591,0.185181,0.054749,3
2410,6822379,-0.034363,-0.980591,0.185181,0.054749,3
2411,6824380,-0.034363,-0.980591,0.185181,0.054749,3
2412,6827379,-0.034363,-0.980591,0.185181,0.054749,3
2413,6830379,-0.034363,-0.980591,0.185181,0.054749,3
2414,6832380,-0.034363,-0.980591,0.185181,0.054749,3
2415,6836380,-0.034363,-0.980591,0.185181,0.054749,3
2416,6839380,-0.034363,-0.980591,0.185181,0.054749,3
2417,6841380,-0.034363,-0.980591,0.185181,0.054749,3
2418,6844380,-0.034363,-0.980591,0.185181,0.054749,3
2419,6848380,-0.034363,-0.980591,0.185181,0.054749,3
2420,6851380,-0.034363,-0.980591,0.185181,0.054749,3
2421,6853379,-0.034363,-0.980591,0.185181,0.054749,3
2422,6855379,-0.034363,-0.980591,0.185181,0.054749,3
2423,6858379,-0.034363,-0.980591,0.185181,0.054749,3
2424,6860380,-0.034363,-0.980591,0.185181,0.054749,3
2425,6863379,-0.034363,-0.980591,0.185181,0.054749,3
2426,6865380,-0.034363,-0.980591,0.185181,0.054749,3
2427,6868379,-0.034363,-0.980591,0.185181,0.054749,3
2428,6870379,-0.034363,-0.980591,0.185181,0.054749,3
2429,6874379,-0.034363,-0.980591,0.185181,0.054749,3
2430,6878380,-0.034363,-0.980591,0.185181,0.054749,3
2431,6881380,-0.034363,-0.980591,0.185181,0.054749,3
2432,6883379,-0.034363,-0.980591,0.185181,0.054749,3
2433,6887380,-0.034363,-0.980591,0.185181,0.054749,3
2434,6889379,-0.034363,-0.980591,0.185181,0.054749,3
2435,6892380,-0.034363,-0.980591,0.185181,0.054749,3
2436,6896380,-0.034363,-0.980591,0.185181,0.054688,3
2437,6898379,-0.034363,-0.980591,0.185181,0.054688,3
2438,6901380,-0.034363,-0.980591,0.185181,0.054688,3
2439,6904380,-0.034363,-0.980591,0.185181,0.054688,3
2440,6909380,-0.034363,-0.980591,0.185181,0.054688,3
2441,6912379,-0.034363,-0.980591,0.185181,0.054688,3
2442,6915380,-0.034363,-0.980591,0.185181,0.054688,3
2443,6918380,-0.034363,-0.980591,0.185181,0.054688,3
2444,6921379,-0.034363,-0.980591,0.185181,0.054688,3
2445,6924380,-0.034363,-0.980591,0.185181,0.054688,3
2446,6926379,-0.034363,-0.980591,0.185181,0.054688,3
2447,6931379,-0.034363,-0.980591,0.185181,0.054688,3
2448,6933380,-0.034363,-0.980591,0.185181,0.054688,3
2449,6936379,-0.034363,-0.980591,0.185181,0.054688,3
2450,6938380,-0.034363,-0.980591,0.185181,0.054688,3
2451,6940380,-0.034363,-0.980591,0.185181,0.054688,3
2452,6942379,-0.034363,-0.980591,0.185181,0.054688,3
2453,6944380,-0.034363,-0.980591,0.185181,0.054688,3
2454,6947379,-0.034363,-0.980591,0.185181,0.054688,3
2455,6950379,-0.034363,-0.980591,0.185181,0.054688,3
2456,6952380,-0.034363,-0.980591,0.185181,0.054688,3
2457,6955379,-0.034363,-0.980591,0.185181,0.054688,3
2458,6958379,-0.034363,-0.980591,0.185181,0.054688,3
2459,6960380,-0.034363,-0.980591,0.185181,0.054688,3
2460,6962379,-0.034363,-0.980591,0.185181,0.054688,3
2461,6965380,-0.034363,-0.980591,0.185181,0.054688,3
2462,6967379,-0.034363,-0.980591,0.185181,0.054688,3
2463,6970379,-0.034363,-0.980591,0.185181,0.054688,3
2464,6973379,-0.034363,-0.980591,0.185181,0.054688,3
2465,6975380,-0.034363,-0.980591,0.185181,0.054688,3
2466,6978380,-0.034363,-0.980591,0.185181,0.054688,3
2467,6980379,-0.034363,-0.980591,0.185181,0.054688,3
2468,6982379,-0.034363,-0.980591,0.185181,0.054688,3
2469,6985380,-0.034363,-0.980591,0.185181,0.054688,3
2470,6987379,-0.034363,-0.980591,0.185181,0.054688,3
2471,6989380,-0.034363,-0.980591,0.185181,0.054688,3
2472,6992379,-0.034363,-0.980591,0.185181,0.054688,3
2473,6995379,-0.034363,-0.980591,0.185181,0.054688,3
2474,6997379,-0.034363,-0.980591,0.185181,0.054688,3
2475,7000379,-0.034363,-0.980591,0.185181,0.054688,3
2476,7002379,-0.034363,-0.980591,0.185181,0.054688,3
2477,7005379,-0.034363,-0.980591,0.185181,0.054688,3
2478,7008379,-0.034363,-0.980591,0.185181,0.054688,3
2479,7011379,-0.034363,-0.980591,0.185181,0.054688,3
