[TEST1] enableGRV: OK
[TEST1] GRV Max Datarate
[TEST1] Duration: 10s
[TEST1] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr
2429,38440150,-0.071716,-0.965271,0.241760,0.068726
2430,38444149,-0.071716,-0.965271,0.241760,0.068726
2431,38448149,-0.071716,-0.965271,0.241760,0.068726
2432,38451150,-0.071716,-0.965271,0.241760,0.068726
2433,38454149,-0.071716,-0.965271,0.241760,0.068726
2434,38458149,-0.071716,-0.965271,0.241760,0.068726
2435,38461149,-0.071716,-0.965271,0.241760,0.068726
2436,38464150,-0.071716,-0.965271,0.241760,0.068726
2437,38469149,-0.071716,-0.965271,0.241760,0.068726
2438,38472149,-0.071716,-0.965271,0.241760,0.068726
2439,38477150,-0.071716,-0.965271,0.241760,0.068726
2440,38480149,-0.071716,-0.965271,0.241760,0.068726
2441,38484149,-0.071716,-0.965271,0.241760,0.068726
2442,38487149,-0.071655,-0.965271,0.241760,0.068726
2443,38491150,-0.071655,-0.965271,0.241760,0.068726
2444,38494149,-0.071655,-0.965271,0.241760,0.068726
2445,38498149,-0.071655,-0.965271,0.241760,0.068726
2446,38502149,-0.071655,-0.965271,0.241760,0.068726
2447,38506149,-0.071655,-0.965271,0.241760,0.068726
2448,38510149,-0.071655,-0.965271,0.241760,0.068726
2449,38514149,-0.071655,-0.965271,0.241760,0.068726
2450,38518149,-0.071655,-0.965271,0.241760,0.068726
2451,38522149,-0.071655,-0.965271,0.241760,0.068726
2452,38526149,-0.071655,-0.965271,0.241760,0.068726
2453,38529150,-0.071655,-0.965271,0.241760,0.068726
2454,38533149,-0.071655,-0.965271,0.241760,0.068726
2455,38537149,-0.071655,-0.965271,0.241760,0.068726
2456,38541150,-0.071655,-0.965271,0.241760,0.068726
2457,38544149,-0.071655,-0.965271,0.241760,0.068726
2458,38548149,-0.071655,-0.965271,0.241760,0.068726
2459,38551149,-0.071655,-0.965271,0.241760,0.068726
2460,38555150,-0.071655,-0.965271,0.241760,0.068726
2461,38559149,-0.071655,-0.965271,0.241760,0.068726
2462,38562149,-0.071655,-0.965271,0.241760,0.068787
2463,38566149,-0.071655,-0.965271,0.241760,0.068787
2464,38570149,-0.071655,-0.965271,0.241760,0.068787
2465,38574149,-0.071655,-0.965271,0.241760,0.068787
2466,38578149,-0.071655,-0.965271,0.241760,0.068787
2467,38582149,-0.071655,-0.965271,0.241760,0.068787
2468,38586149,-0.071655,-0.965271,0.241760,0.068787
2469,38590149,-0.071655,-0.965271,0.241760,0.068787
2470,38594150,-0.071655,-0.965271,0.241760,0.068787
2471,38599149,-0.071655,-0.965271,0.241760,0.068787
2472,38603149,-0.071655,-0.965271,0.241760,0.068787
2473,38606150,-0.071655,-0.965271,0.241760,0.068787
2474,38609149,-0.071655,-0.965271,0.241760,0.068787
2475,38613149,-0.071655,-0.965271,0.241760,0.068787
2476,38617150,-0.071655,-0.965271,0.241760,0.068787
2477,38621149,-0.071655,-0.965271,0.241760,0.068787
2478,38625149,-0.071655,-0.965271,0.241760,0.068787
2479,38629149,-0.071655,-0.965271,0.241760,0.068787
2480,38633150,-0.071655,-0.965271,0.241760,0.068787
2481,38637149,-0.071655,-0.965271,0.241760,0.068787
2482,38641149,-0.071655,-0.965271,0.241760,0.068787
2483,38645150,-0.071655,-0.965271,0.241760,0.068787
2484,38649149,-0.071655,-0.965271,0.241760,0.068787
2485,38654149,-0.071655,-0.965271,0.241760,0.068787
2486,38659150,-0.071655,-0.965271,0.241760,0.068787
2487,38663149,-0.071655,-0.965271,0.241760,0.068787
2488,38666149,-0.071655,-0.965271,0.241760,0.068787
2489,38670150,-0.071655,-0.965271,0.241760,0.068787
2490,38674149,-0.071655,-0.965271,0.241760,0.068787
2491,38678149,-0.071655,-0.965271,0.241760,0.068787
2492,38681150,-0.071655,-0.965271,0.241760,0.068787
2493,38685149,-0.071655,-0.965271,0.241760,0.068787
2494,38689149,-0.071655,-0.965271,0.241760,0.068787
2495,38693149,-0.071655,-0.965271,0.241760,0.068787
2496,38698149,-0.071655,-0.965271,0.241760,0.068787
2497,38701149,-0.071655,-0.965271,0.241760,0.068787
2498,38705149,-0.071655,-0.965271,0.241760,0.068787
2499,38708150,-0.071655,-0.965271,0.241760,0.068787
2500,38712149,-0.071655,-0.965271,0.241760,0.068787
2501,38716149,-0.071655,-0.965271,0.241760,0.068787
2502,38720150,-0.071655,-0.965271,0.241760,0.068787
2503,38725149,-0.071655,-0.965271,0.241760,0.068787
2504,38728149,-0.071655,-0.965271,0.241760,0.068787
2505,38732149,-0.071655,-0.965271,0.241760,0.068787
2506,38736149,-0.071655,-0.965271,0.241760,0.068787
2507,38740149,-0.071655,-0.965271,0.241760,0.068787
2508,38743149,-0.071655,-0.965271,0.241760,0.068787
2509,38747150,-0.071655,-0.965271,0.241760,0.068787
2510,38750149,-0.071655,-0.965271,0.241760,0.068787
2511,38755149,-0.071655,-0.965271,0.241760,0.068787
2512,38758150,-0.071655,-0.965271,0.241760,0.068787
2513,38762149,-0.071655,-0.965271,0.241760,0.068787
2514,38766149,-0.071655,-0.965271,0.241760,0.068787
2515,38770149,-0.071655,-0.965271,0.241760,0.068787
2516,38775149,-0.071655,-0.965271,0.241760,0.068787
2517,38778149,-0.071655,-0.965271,0.241760,0.068787
2518,38782149,-0.071655,-0.965271,0.241760,0.068787
2519,38785150,-0.071655,-0.965271,0.241760,0.068787
2520,38788149,-0.071655,-0.965271,0.241760,0.068787
2521,38792149,-0.071655,-0.965271,0.241760,0.068787
2522,38796149,-0.071655,-0.965271,0.241760,0.068787
2523,38800149,-0.071655,-0.965271,0.241760,0.068787
2524,38804149,-0.071655,-0.965271,0.241760,0.068787
2525,38808149,-0.071655,-0.965271,0.241760,0.068787
2526,38812150,-0.071655,-0.965271,0.241760,0.068787
2527,38816149,-0.071655,-0.965271,0.241760,0.068787
2528,38820149,-0.071655,-0.965271,0.241760,0.068787
2529,38824150,-0.071655,-0.965271,0.241760,0.068787
2530,38827149,-0.071655,-0.965271,0.241760,0.068787
2531,38831149,-0.071655,-0.965271,0.241760,0.068787
2532,38835150,-0.071655,-0.965271,0.241760,0.068787
2533,38839149,-0.071655,-0.965271,0.241760,0.068787
2534,38842149,-0.071655,-0.965271,0.241760,0.068787
2535,38846149,-0.071655,-0.965271,0.241760,0.068787
2536,38850150,-0.071655,-0.965271,0.241760,0.068787
2537,38854149,-0.071655,-0.965271,0.241760,0.068787
2538,38857149,-0.071655,-0.965271,0.241760,0.068787
2539,38861150,-0.071655,-0.965271,0.241760,0.068787
2540,38865149,-0.071655,-0.965271,0.241760,0.068787
2541,38869149,-0.071655,-0.965271,0.241760,0.068787
2542,38874150,-0.071655,-0.965271,0.241760,0.068787
2543,38877149,-0.071655,-0.965271,0.241760,0.068787
2544,38881149,-0.071655,-0.965271,0.241760,0.068787
2545,38885149,-0.071655,-0.965271,0.241760,0.068787
2546,38889150,-0.071655,-0.965271,0.241760,0.068787
2547,38893149,-0.071655,-0.965271,0.241760,0.068787
2548,38897149,-0.071655,-0.965271,0.241760,0.068787
2549,38900150,-0.071655,-0.965271,0.241760,0.068787
2550,38904149,-0.071655,-0.965271,0.241760,0.068787
2551,38908149,-0.071655,-0.965271,0.241760,0.068787
2552,38912150,-0.071655,-0.965271,0.241760,0.068787
2553,38917149,-0.071655,-0.965271,0.241760,0.068787
2554,38920149,-0.071655,-0.965271,0.241760,0.068787
2555,38924149,-0.071655,-0.965271,0.241760,0.068787
2556,38927150,-0.071655,-0.965271,0.241760,0.068787
2557,38931149,-0.071655,-0.965271,0.241760,0.068787
2558,38935149,-0.071655,-0.965271,0.241760,0.068787
2559,38939150,-0.071655,-0.965271,0.241760,0.068787
2560,38943149,-0.071655,-0.965271,0.241760,0.068787
2561,38947149,-0.071655,-0.965271,0.241760,0.068787
2562,38951150,-0.071655,-0.965271,0.241760,0.068787
2563,38955149,-0.071655,-0.965271,0.241760,0.068787
2564,38959149,-0.071655,-0.965271,0.241760,0.068787
2565,38963150,-0.071655,-0.965271,0.241760,0.068787
2566,38967149,-0.071655,-0.965271,0.241760,0.068787
2567,38971149,-0.071655,-0.965271,0.241760,0.068787
2568,38976150,-0.071655,-0.965271,0.241760,0.068787
2569,38979149,-0.071655,-0.965271,0.241760,0.068787
2570,38985149,-0.071655,-0.965271,0.241760,0.068787
2571,38989150,-0.071655,-0.965271,0.241760,0.068787
2572,38994149,-0.071655,-0.965271,0.241760,0.068787
2573,38997149,-0.071655,-0.965271,0.241760,0.068787
2574,39001150,-0.071655,-0.965271,0.241760,0.068787
2575,39004150,-0.071655,-0.965271,0.241760,0.068787
2576,39008149,-0.071655,-0.965271,0.241760,0.068787
2577,39012149,-0.071655,-0.965271,0.241760,0.068787
2578,39016150,-0.071655,-0.965271,0.241760,0.068787
2579,39019149,-0.071655,-0.965271,0.241760,0.068787
2580,39023149,-0.071655,-0.965271,0.241760,0.068787
2581,39027150,-0.071655,-0.965271,0.241760,0.068787
2582,39031149,-0.071655,-0.965271,0.241760,0.068787
2583,39035149,-0.071655,-0.965271,0.241760,0.068787
2584,39039149,-0.071655,-0.965271,0.241760,0.068787
2585,39042150,-0.071655,-0.965271,0.241760,0.068787
2586,39046149,-0.071655,-0.965271,0.241760,0.068787
2587,39049149,-0.071655,-0.965271,0.241760,0.068787
2588,39054150,-0.071655,-0.965271,0.241760,0.068787
2589,39058149,-0.071655,-0.965271,0.241760,0.068787
2590,39061149,-0.071655,-0.965271,0.241760,0.068787
2591,39064149,-0.071655,-0.965271,0.241760,0.068787
2592,39068150,-0.071655,-0.965271,0.241760,0.068787
2593,39071149,-0.071655,-0.965271,0.241760,0.068787
2594,39076149,-0.071655,-0.965271,0.241760,0.068787
2595,39080150,-0.071655,-0.965271,0.241760,0.068787
2596,39083149,-0.071655,-0.965271,0.241760,0.068787
2597,39086149,-0.071655,-0.965271,0.241760,0.068787
2598,39091150,-0.071655,-0.965271,0.241760,0.068787
2599,39094149,-0.071655,-0.965271,0.241760,0.068787
2600,39099149,-0.071716,-0.965271,0.241760,0.068726
2601,39103149,-0.071716,-0.965271,0.241760,0.068726
2602,39107149,-0.071716,-0.965271,0.241760,0.068726
2603,39111149,-0.071716,-0.965271,0.241760,0.068726
2604,39116149,-0.071716,-0.965271,0.241760,0.068726
2605,39119150,-0.071716,-0.965271,0.241760,0.068726
2606,39123149,-0.071716,-0.965271,0.241760,0.068726
2607,39126149,-0.071716,-0.965271,0.241760,0.068726
2608,39130150,-0.071716,-0.965271,0.241760,0.068726
2609,39134149,-0.071716,-0.965271,0.241760,0.068726
2610,39138149,-0.071716,-0.965271,0.241760,0.068726
2611,39141149,-0.071716,-0.965271,0.241760,0.068726
2612,39145150,-0.071716,-0.965271,0.241760,0.068726
2613,39149149,-0.071716,-0.965271,0.241760,0.068726
2614,39153149,-0.071716,-0.965271,0.241760,0.068726
2615,39156150,-0.071716,-0.965271,0.241760,0.068726
2616,39160149,-0.071716,-0.965271,0.241760,0.068726
2617,39163149,-0.071716,-0.965271,0.241760,0.068726
2618,39167149,-0.071716,-0.965271,0.241760,0.068726
2619,39170150,-0.071716,-0.965271,0.241760,0.068726
2620,39173149,-0.071716,-0.965271,0.241760,0.068726
2621,39176149,-0.071716,-0.965271,0.241760,0.068726
2622,39180149,-0.071716,-0.965271,0.241760,0.068726
2623,39184149,-0.071716,-0.965271,0.241760,0.068726
[TEST1] ---CSV_END---
[TEST1] Samples: 2624
[TEST1] Done.
