[TEST5] Phase A: GRV fused noise (30s)
[TEST5] Place IMU flat and stationary.
[TEST5] Discarding 3s warmup...
[TEST5A] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr,accuracy
2423,6743287,-0.054016,-0.979736,0.184082,0.058044,3
2424,6746287,-0.054016,-0.979736,0.184082,0.058044,3
2425,6748287,-0.054016,-0.979736,0.184082,0.058044,3
2426,6750287,-0.054016,-0.979736,0.184082,0.058044,3
2427,6754287,-0.054016,-0.979736,0.184082,0.058044,3
2428,6756287,-0.054016,-0.979736,0.184082,0.058044,3
2429,6758287,-0.054016,-0.979736,0.184082,0.058044,3
2430,6761287,-0.054016,-0.979736,0.184082,0.058044,3
2431,6763287,-0.054016,-0.979736,0.184082,0.058044,3
2432,6765287,-0.054016,-0.979736,0.184082,0.058044,3
2433,6768287,-0.054016,-0.979736,0.184082,0.058044,3
2434,6771287,-0.054016,-0.979736,0.184082,0.058044,3
2435,6774287,-0.054016,-0.979736,0.184082,0.058044,3
2436,6777287,-0.054016,-0.979736,0.184082,0.058044,3
2437,6779287,-0.054016,-0.979736,0.184082,0.058044,3
2438,6782287,-0.054016,-0.979736,0.184082,0.058044,3
2439,6785287,-0.054016,-0.979736,0.184082,0.058044,3
2440,6788287,-0.054016,-0.979736,0.184082,0.058044,3
2441,6791287,-0.054016,-0.979736,0.184082,0.058044,3
2442,6793287,-0.054016,-0.979736,0.184082,0.058044,3
2443,6796287,-0.054016,-0.979736,0.184082,0.058044,3
2444,6799287,-0.054016,-0.979736,0.184082,0.058044,3
2445,6802287,-0.054016,-0.979736,0.184082,0.058044,3
2446,6805287,-0.054016,-0.979736,0.184082,0.058044,3
2447,6807287,-0.054016,-0.979736,0.184082,0.058044,3
2448,6811287,-0.054016,-0.979736,0.184082,0.058044,3
2449,6815287,-0.054016,-0.979736,0.184082,0.058044,3
2450,6817287,-0.054016,-0.979736,0.184082,0.058044,3
2451,6820287,-0.054016,-0.979736,0.184082,0.058044,3
2452,6822287,-0.054016,-0.979736,0.184082,0.058044,3
2453,6825287,-0.054016,-0.979736,0.184082,0.058044,3
2454,6829287,-0.054016,-0.979736,0.184082,0.058044,3
2455,6832287,-0.054016,-0.979736,0.184082,0.058044,3
2456,6835287,-0.054016,-0.979736,0.184082,0.058044,3
2457,6838287,-0.054016,-0.979736,0.184082,0.058044,3
2458,6841287,-0.054016,-0.979736,0.184082,0.058044,3
2459,6843287,-0.054016,-0.979736,0.184082,0.058044,3
2460,6846287,-0.054016,-0.979736,0.184082,0.058044,3
2461,6848287,-0.054016,-0.979736,0.184082,0.058044,3
2462,6850287,-0.054016,-0.979736,0.184082,0.058044,3
2463,6853287,-0.054016,-0.979736,0.184082,0.058044,3
2464,6856287,-0.054016,-0.979736,0.184082,0.058044,3
2465,6858287,-0.054016,-0.979736,0.184082,0.058044,3
2466,6861287,-0.054016,-0.979736,0.184082,0.058044,3
2467,6863287,-0.054016,-0.979736,0.184082,0.058044,3
2468,6865287,-0.054016,-0.979736,0.184082,0.058044,3
2469,6868287,-0.054016,-0.979736,0.184082,0.058044,3
2470,6870287,-0.054016,-0.979736,0.184082,0.058044,3
2471,6873287,-0.054016,-0.979736,0.184082,0.058044,3
2472,6876287,-0.054016,-0.979736,0.184082,0.058044,3
2473,6878287,-0.054016,-0.979736,0.184082,0.058044,3
2474,6880287,-0.054016,-0.979736,0.184082,0.058044,3
2475,6883287,-0.054016,-0.979736,0.184082,0.058044,3
2476,6885287,-0.054016,-0.979736,0.184082,0.058044,3
2477,6888287,-0.054016,-0.979736,0.184082,0.058044,3
2478,6891287,-0.054016,-0.979736,0.184082,0.058044,3
2479,6893287,-0.054016,-0.979736,0.184082,0.058044,3
2480,6896287,-0.054016,-0.979736,0.184082,0.058044,3
2481,6899287,-0.054016,-0.979736,0.184082,0.058044,3
2482,6901287,-0.054016,-0.979736,0.184082,0.058044,3
2483,6904287,-0.054016,-0.979736,0.184082,0.058044,3
2484,6906287,-0.054016,-0.979736,0.184082,0.058044,3
2485,6909287,-0.054016,-0.979736,0.184082,0.058044,3
2486,6913287,-0.054016,-0.979736,0.184082,0.058044,3
2487,6915287,-0.054016,-0.979736,0.184082,0.058044,3
2488,6918287,-0.054016,-0.979736,0.184082,0.058044,3
2489,6922287,-0.054016,-0.979736,0.184082,0.058044,3
2490,6924287,-0.054016,-0.979736,0.184082,0.058044,3
2491,6927287,-0.054016,-0.979736,0.184082,0.058044,3
2492,6932287,-0.054016,-0.979736,0.184082,0.058044,3
2493,6934287,-0.054016,-0.979736,0.184082,0.058044,3
2494,6936287,-0.054016,-0.979736,0.184082,0.058044,3
2495,6938287,-0.054016,-0.979736,0.184082,0.058044,3
2496,6941287,-0.054016,-0.979736,0.184082,0.058044,3
2497,6943287,-0.054016,-0.979736,0.184082,0.058044,3
2498,6946287,-0.054016,-0.979736,0.184082,0.058044,3
2499,6949287,-0.054016,-0.979736,0.184082,0.058044,3
2500,6952287,-0.054016,-0.979736,0.184082,0.058044,3
2501,6956287,-0.054016,-0.979736,0.184082,0.058044,3
2502,6958287,-0.054016,-0.979736,0.184082,0.058044,3
2503,6961287,-0.054016,-0.979736,0.184082,0.058044,3
2504,6964287,-0.054016,-0.979736,0.184082,0.058044,3
2505,6966287,-0.054016,-0.979736,0.184082,0.058044,3
2506,6969287,-0.054016,-0.979736,0.184082,0.058044,3
2507,6972287,-0.054016,-0.979736,0.184082,0.058044,3
2508,6976287,-0.054016,-0.979736,0.184082,0.058044,3
2509,6978287,-0.054016,-0.979736,0.184082,0.058044,3
2510,6980287,-0.054016,-0.979736,0.184082,0.058044,3
2511,6983287,-0.054016,-0.979736,0.184082,0.058044,3
2512,6985287,-0.054016,-0.979736,0.184082,0.058044,3
2513,6988287,-0.054016,-0.979736,0.184082,0.058044,3
2514,6991287,-0.054016,-0.979736,0.184082,0.058044,3
2515,6993287,-0.054016,-0.979736,0.184082,0.058044,3
2516,6996287,-0.054016,-0.979736,0.184082,0.058044,3
2517,6998287,-0.054016,-0.979736,0.184082,0.058044,3
2518,7001287,-0.054016,-0.979736,0.184021,0.058044,3
2519,7004287,-0.054016,-0.979736,0.184021,0.058044,3
2520,7006287,-0.054016,-0.979736,0.184021,0.058044,3
2521,7009287,-0.054016,-0.979736,0.184021,0.058044,3
2522,7013287,-0.054016,-0.979736,0.184021,0.058044,3
2523,7015287,-0.054016,-0.979736,0.184021,0.058044,3
2524,7018287,-0.054016,-0.979736,0.184021,0.058044,3
2525,7020287,-0.054016,-0.979736,0.184021,0.058044,3
2526,7022287,-0.054016,-0.979736,0.184021,0.058044,3
2527,7025287,-0.054016,-0.979736,0.184021,0.058044,3
2528,7028287,-0.054016,-0.979736,0.184021,0.058044,3
2529,7031287,-0.054016,-0.979736,0.184021,0.058044,3
2530,7033287,-0.054016,-0.979736,0.184021,0.058044,3
2531,7036287,-0.054016,-0.979736,0.184021,0.058044,3
2532,7038287,-0.054016,-0.979736,0.184021,0.058044,3
2533,7041287,-0.054016,-0.979736,0.184021,0.058044,3
2534,7044287,-0.054016,-0.979736,0.184021,0.058044,3
2535,7046287,-0.054016,-0.979736,0.184021,0.058044,3
2536,7048287,-0.054016,-0.979736,0.184021,0.058044,3
2537,7052287,-0.054016,-0.979736,0.184021,0.058044,3
2538,7055287,-0.054016,-0.979736,0.184021,0.058044,3
2539,7057287,-0.054016,-0.979736,0.184021,0.058044,3
2540,7060287,-0.054016,-0.979736,0.184021,0.058044,3
2541,7062287,-0.054016,-0.979736,0.184021,0.058044,3
2542,7064287,-0.054016,-0.979736,0.184021,0.058044,3
2543,7067287,-0.054016,-0.979736,0.184021,0.058044,3
2544,7069287,-0.054016,-0.979736,0.184021,0.058044,3
2545,7072287,-0.054016,-0.979736,0.184021,0.058044,3
2546,7075287,-0.054016,-0.979736,0.184021,0.058105,3
2547,7078287,-0.054016,-0.979736,0.184021,0.058105,3
2548,7080287,-0.054016,-0.979736,0.184021,0.058105,3
2549,7082287,-0.054016,-0.979736,0.184021,0.058105,3
2550,7084287,-0.054016,-0.979736,0.184021,0.058105,3
2551,7087287,-0.054016,-0.979736,0.184021,0.058105,3
2552,7090287,-0.054016,-0.979736,0.184021,0.058105,3
2553,7092287,-0.054016,-0.979736,0.184021,0.058105,3
2554,7094287,-0.054016,-0.979736,0.184021,0.058105,3
2555,7098287,-0.054016,-0.979736,0.184021,0.058105,3
2556,7100287,-0.054016,-0.979736,0.184021,0.058105,3
2557,7103287,-0.054016,-0.979736,0.184021,0.058105,3
2558,7105287,-0.054016,-0.979736,0.184021,0.058105,3
2559,7108287,-0.054016,-0.979736,0.184021,0.058105,3
2560,7112287,-0.054016,-0.979736,0.184021,0.058105,3
2561,7114287,-0.054016,-0.979736,0.184021,0.058105,3
2562,7117287,-0.054016,-0.979736,0.184021,0.058105,3
2563,7120287,-0.054016,-0.979736,0.184021,0.058105,3
2564,7122287,-0.054016,-0.979736,0.184021,0.058105,3
2565,7125287,-0.054016,-0.979736,0.184021,0.058105,3
2566,7127287,-0.054016,-0.979736,0.184021,0.058105,3
2567,7130287,-0.054016,-0.979736,0.184021,0.058105,3
2568,7133287,-0.054016,-0.979736,0.184021,0.058105,3
2569,7136287,-0.054016,-0.979736,0.184021,0.058105,3
2570,7140287,-0.054016,-0.979736,0.184021,0.058105,3
2571,7143287,-0.054016,-0.979736,0.184021,0.058105,3
2572,7146287,-0.053955,-0.979736,0.184021,0.058105,3
2573,7149287,-0.053955,-0.979736,0.184021,0.058105,3
2574,7152287,-0.053955,-0.979736,0.184021,0.058105,3
2575,7155287,-0.053955,-0.979736,0.184021,0.058105,3
2576,7157287,-0.053955,-0.979736,0.184021,0.058105,3
2577,7160287,-0.053955,-0.979736,0.184021,0.058105,3
2578,7163287,-0.053955,-0.979736,0.184021,0.058105,3
2579,7165287,-0.053955,-0.979736,0.184021,0.058105,3
2580,7168287,-0.053955,-0.979736,0.184021,0.058105,3
2581,7170287,-0.053955,-0.979736,0.184021,0.058105,3
2582,7174287,-0.053955,-0.979736,0.184021,0.058105,3
2583,7177287,-0.053955,-0.979736,0.184021,0.058105,3
2584,7179287,-0.053955,-0.979736,0.184021,0.058105,3
2585,7182287,-0.053955,-0.979736,0.184021,0.058105,3
2586,7185287,-0.053955,-0.979736,0.184021,0.058105,3
2587,7190287,-0.053955,-0.979736,0.184021,0.058105,3
2588,7194287,-0.053955,-0.979736,0.184021,0.058105,3
2589,7196287,-0.053955,-0.979736,0.184021,0.058105,3
2590,7198287,-0.053955,-0.979736,0.184021,0.058105,3
2591,7202287,-0.053955,-0.979736,0.184021,0.058105,3
2592,7204287,-0.053955,-0.979736,0.184021,0.058105,3
2593,7206287,-0.053955,-0.979736,0.184021,0.058105,3
2594,7210287,-0.053955,-0.979736,0.184021,0.058105,3
2595,7213287,-0.053955,-0.979736,0.184021,0.058105,3
2596,7217287,-0.053955,-0.979736,0.184021,0.058105,3
2597,7220287,-0.053955,-0.979736,0.184021,0.058105,3
2598,7222287,-0.053955,-0.979736,0.184021,0.058105,3
2599,7224287,-0.053955,-0.979736,0.184021,0.058105,3
2600,7227287,-0.053955,-0.979736,0.184021,0.058105,3
2601,7230287,-0.053955,-0.979736,0.184021,0.058105,3
2602,7232287,-0.053955,-0.979736,0.184021,0.058105,3
2603,7235287,-0.053955,-0.979736,0.184021,0.058105,3
2604,7238287,-0.053955,-0.979736,0.184021,0.058105,3
2605,7240287,-0.053955,-0.979736,0.184021,0.058105,3
2606,7242287,-0.053955,-0.979736,0.184021,0.058105,3
2607,7244287,-0.053955,-0.979736,0.184021,0.058105,3
2608,7247287,-0.053955,-0.979736,0.184021,0.058105,3
2609,7250287,-0.053955,-0.979736,0.184021,0.058105,3
2610,7254287,-0.053955,-0.979736,0.184021,0.058105,3
2611,7256287,-0.053955,-0.979736,0.184021,0.058105,3
2612,7259287,-0.053955,-0.979736,0.184021,0.058105,3
2613,7261287,-0.053955,-0.979736,0.184021,0.058105,3
2614,7263287,-0.053955,-0.979736,0.184021,0.058105,3
2615,7266287,-0.053955,-0.979736,0.184021,0.058105,3
2616,7268287,-0.053955,-0.979736,0.184021,0.058105,3
2617,7271287,-0.053955,-0.979736,0.184021,0.058105,3
2618,7274287,-0.053955,-0.979736,0.184021,0.058105,3
2619,7277287,-0.053955,-0.979736,0.184021,0.058105,3
2620,7279287,-0.053955,-0.979736,0.184021,0.058105,3
2621,7282287,-0.053955,-0.979736,0.184021,0.058105,3
2622,7285287,-0.053955,-0.979736,0.184021,0.058105,3
2623,7289287,-0.053955,-0.979736,0.184021,0.058105,3
2624,7292287,-0.053955,-0.979736,0.184021,0.058105,3
2625,7295287,-0.053955,-0.979736,0.184021,0.058105,3
2626,7299287,-0.053955,-0.979736,0.184021,0.058105,3
2627,7301287,-0.053955,-0.979736,0.184021,0.058105,3
2628,7304287,-0.053955,-0.979736,0.184021,0.058105,3
2629,7307287,-0.053955,-0.979736,0.184021,0.058105,3
2630,7311287,-0.053955,-0.979736,0.184021,0.058105,3
2631,7313287,-0.053955,-0.979736,0.184021,0.058105,3
2632,7316287,-0.053955,-0.979736,0.184021,0.058105,3
2633,7319287,-0.053955,-0.979736,0.184021,0.058105,3
2634,7321287,-0.053955,-0.979736,0.184021,0.058105,3
2635,7323287,-0.053955,-0.979736,0.184021,0.058105,3
2636,7326287,-0.053955,-0.979736,0.184021,0.058105,3
2637,7329287,-0.053955,-0.979736,0.184021,0.058105,3
2638,7332287,-0.053955,-0.979736,0.184021,0.058105,3
2639,7335287,-0.053955,-0.979736,0.184021,0.058105,3
2640,7338287,-0.053955,-0.979736,0.184021,0.058105,3
2641,7340287,-0.053955,-0.979736,0.184021,0.058105,3
2642,7343287,-0.053955,-0.979736,0.184021,0.058105,3
2643,7345287,-0.053955,-0.979736,0.184021,0.058105,3
2644,7347287,-0.053955,-0.979736,0.184021,0.058105,3
2645,7351287,-0.053955,-0.979736,0.184021,0.058105,3
2646,7353287,-0.053955,-0.979736,0.184021,0.058105,3
2647,7355287,-0.053955,-0.979736,0.184021,0.058105,3
2648,7359287,-0.053955,-0.979736,0.184021,0.058105,3
2649,7361287,-0.053955,-0.979736,0.184021,0.058105,3
2650,7363287,-0.053955,-0.979736,0.184021,0.058105,3
2651,7365287,-0.053955,-0.979736,0.184021,0.058105,3
2652,7368287,-0.053955,-0.979736,0.184021,0.058105,3
2653,7370287,-0.053955,-0.979736,0.184082,0.058105,3
2654,7372287,-0.053955,-0.979736,0.184082,0.058105,3
2655,7376287,-0.053955,-0.979736,0.184082,0.058105,3
2656,7378287,-0.053955,-0.979736,0.184082,0.058105,3
2657,7381287,-0.053955,-0.979736,0.184082,0.058105,3
2658,7384287,-0.053955,-0.979736,0.184082,0.058105,3
2659,7387287,-0.053955,-0.979736,0.184082,0.058105,3
2660,7389287,-0.053955,-0.979736,0.184082,0.058105,3
2661,7392287,-0.053955,-0.979736,0.184082,0.058105,3
2662,7395287,-0.053955,-0.979736,0.184082,0.058105,3
2663,7397287,-0.053955,-0.979736,0.184082,0.058105,3
2664,7400287,-0.053955,-0.979736,0.184082,0.058105,3
2665,7403287,-0.053955,-0.979736,0.184082,0.058105,3
2666,7405287,-0.053955,-0.979736,0.184082,0.058105,3
2667,7408287,-0.053955,-0.979675,0.184082,0.058105,3
2668,7410287,-0.053955,-0.979675,0.184082,0.058105,3
2669,7412287,-0.053955,-0.979675,0.184082,0.058105,3
2670,7415287,-0.053955,-0.979675,0.184082,0.058105,3
2671,7418287,-0.053955,-0.979675,0.184082,0.058105,3
2672,7420287,-0.053955,-0.979675,0.184082,0.058105,3
2673,7423287,-0.053955,-0.979675,0.184082,0.058105,3
2674,7426287,-0.053955,-0.979675,0.184082,0.058105,3
2675,7429287,-0.053955,-0.979675,0.184082,0.058105,3
2676,7431287,-0.053955,-0.979675,0.184082,0.058105,3
2677,7434287,-0.053955,-0.979675,0.184082,0.058105,3
2678,7437287,-0.053955,-0.979675,0.184082,0.058105,3
2679,7439287,-0.053955,-0.979675,0.184082,0.058105,3
2680,7441287,-0.053955,-0.979675,0.184082,0.058105,3
2681,7443287,-0.053955,-0.979675,0.184082,0.058105,3
2682,7448287,-0.053955,-0.979675,0.184082,0.058105,3
2683,7450287,-0.053955,-0.979675,0.184082,0.058105,3
2684,7452287,-0.053955,-0.979675,0.184082,0.058105,3
2685,7454287,-0.053955,-0.979675,0.184082,0.058105,3
2686,7458287,-0.053955,-0.979675,0.184082,0.058105,3
2687,7461287,-0.053955,-0.979675,0.184082,0.058105,3
2688,7463287,-0.053955,-0.979675,0.184082,0.058105,3
2689,7466287,-0.053955,-0.979675,0.184082,0.058105,3
2690,7469287,-0.053955,-0.979675,0.184082,0.058105,3
2691,7471287,-0.053955,-0.979675,0.184143,0.058105,3
2692,7474287,-0.053955,-0.979675,0.184143,0.058105,3
2693,7477287,-0.053955,-0.979675,0.184143,0.058105,3
2694,7479287,-0.053955,-0.979675,0.184143,0.058105,3
2695,7481287,-0.053955,-0.979675,0.184143,0.058105,3
2696,7484287,-0.053955,-0.979675,0.184143,0.058105,3
2697,7486287,-0.053955,-0.979675,0.184143,0.058105,3
2698,7488287,-0.053955,-0.979675,0.184143,0.058105,3
2699,7492287,-0.053955,-0.979675,0.184143,0.058105,3
2700,7496287,-0.053955,-0.979675,0.184143,0.058105,3
2701,7499287,-0.053955,-0.979675,0.184143,0.058105,3
2702,7502287,-0.053955,-0.979675,0.184143,0.058105,3
2703,7504287,-0.053955,-0.979675,0.184143,0.058105,3
2704,7508287,-0.053955,-0.979675,0.184143,0.058105,3
2705,7510287,-0.053955,-0.979675,0.184143,0.058105,3
2706,7512287,-0.053955,-0.979675,0.184143,0.058105,3
2707,7515287,-0.053955,-0.979675,0.184143,0.058105,3
2708,7518287,-0.053955,-0.979675,0.184143,0.058105,3
2709,7520287,-0.053955,-0.979675,0.184143,0.058105,3
2710,7522287,-0.053955,-0.979675,0.184143,0.058105,3
2711,7525287,-0.053955,-0.979675,0.184143,0.058105,3
2712,7528287,-0.053955,-0.979675,0.184143,0.058105,3
2713,7531287,-0.053955,-0.979675,0.184143,0.058105,3
2714,7534287,-0.053955,-0.979675,0.184143,0.058105,3
2715,7538287,-0.053955,-0.979675,0.184143,0.058105,3
2716,7541287,-0.053955,-0.979675,0.184143,0.058105,3
2717,7544287,-0.053955,-0.979675,0.184143,0.058105,3
2718,7546287,-0.053955,-0.979675,0.184143,0.058105,3
2719,7550287,-0.053955,-0.979675,0.184143,0.058105,3
2720,7552287,-0.053955,-0.979675,0.184143,0.058105,3
2721,7554287,-0.053955,-0.979675,0.184143,0.058105,3
2722,7558287,-0.053955,-0.979675,0.184143,0.058105,3
2723,7560287,-0.053955,-0.979675,0.184143,0.058105,3
2724,7562287,-0.053955,-0.979675,0.184143,0.058105,3
2725,7564287,-0.053955,-0.979675,0.184143,0.058105,3
2726,7567287,-0.053955,-0.979675,0.184143,0.058105,3
2727,7569287,-0.053955,-0.979675,0.184143,0.058105,3
2728,7573287,-0.053955,-0.979675,0.184143,0.058105,3
2729,7575287,-0.053955,-0.979675,0.184143,0.058105,3
2730,7578287,-0.053955,-0.979675,0.184143,0.058105,3
2731,7581287,-0.053955,-0.979675,0.184143,0.058105,3
2732,7583287,-0.053955,-0.979675,0.184143,0.058105,3
2733,7586287,-0.053955,-0.979675,0.184143,0.058105,3
2734,7588287,-0.053955,-0.979675,0.184143,0.058105,3
2735,7591287,-0.053955,-0.979675,0.184143,0.058105,3
2736,7594287,-0.053955,-0.979675,0.184143,0.058105,3
2737,7596287,-0.053955,-0.979675,0.184143,0.058105,3
2738,7599287,-0.053955,-0.979675,0.184143,0.058105,3
2739,7602287,-0.053955,-0.979675,0.184204,0.058105,3
2740,7604287,-0.053955,-0.979675,0.184204,0.058105,3
2741,7607287,-0.054016,-0.979675,0.184204,0.058105,3
2742,7611287,-0.054016,-0.979675,0.184204,0.058105,3
2743,7613287,-0.054016,-0.979675,0.184204,0.058105,3
2744,7616287,-0.054016,-0.979675,0.184204,0.058105,3
2745,7619287,-0.054016,-0.979675,0.184204,0.058105,3
2746,7621287,-0.054016,-0.979675,0.184204,0.058105,3
2747,7624287,-0.054016,-0.979675,0.184204,0.058105,3
2748,7626287,-0.054016,-0.979675,0.184204,0.058105,3
2749,7630287,-0.054016,-0.979675,0.184204,0.058105,3
2750,7633287,-0.054016,-0.979675,0.184204,0.058105,3
2751,7636287,-0.054016,-0.979675,0.184204,0.058105,3
2752,7638287,-0.054016,-0.979675,0.184204,0.058105,3
2753,7641287,-0.054016,-0.979675,0.184204,0.058105,3
2754,7644287,-0.054016,-0.979675,0.184204,0.058105,3
2755,7646287,-0.054016,-0.979675,0.184204,0.058105,3
2756,7649287,-0.054016,-0.979675,0.184204,0.058105,3
2757,7651287,-0.054016,-0.979675,0.184204,0.058105,3
2758,7653287,-0.054016,-0.979675,0.184204,0.058105,3
2759,7656287,-0.054016,-0.979675,0.184204,0.058105,3
2760,7659287,-0.054016,-0.979675,0.184204,0.058105,3
2761,7661287,-0.054016,-0.979675,0.184204,0.058105,3
2762,7664287,-0.054016,-0.979675,0.184204,0.058105,3
2763,7666287,-0.054016,-0.979675,0.184204,0.058105,3
2764,7668287,-0.054016,-0.979675,0.184204,0.058105,3
2765,7671287,-0.054016,-0.979675,0.184204,0.058105,3
2766,7673287,-0.054016,-0.979675,0.184204,0.058105,3
2767,7676287,-0.054016,-0.979675,0.184204,0.058105,3
2768,7678287,-0.054016,-0.979675,0.184204,0.058105,3
2769,7680287,-0.054016,-0.979675,0.184204,0.058105,3
2770,7683287,-0.054016,-0.979675,0.184204,0.058044,3
2771,7687287,-0.054016,-0.979675,0.184204,0.058044,3
2772,7691287,-0.054016,-0.979675,0.184204,0.058044,3
2773,7695287,-0.054016,-0.979675,0.184204,0.058044,3
2774,7698287,-0.054016,-0.979675,0.184204,0.058044,3
2775,7701287,-0.054016,-0.979675,0.184204,0.058044,3
2776,7703287,-0.054016,-0.979675,0.184204,0.058044,3
2777,7708287,-0.054016,-0.979675,0.184204,0.058044,3
2778,7710287,-0.054016,-0.979675,0.184204,0.058044,3
2779,7714287,-0.054016,-0.979675,0.184204,0.058044,3
2780,7717287,-0.054016,-0.979675,0.184204,0.058044,3
2781,7719287,-0.054016,-0.979675,0.184204,0.058044,3
2782,7721287,-0.054016,-0.979675,0.184204,0.058044,3
2783,7723287,-0.054016,-0.979675,0.184204,0.058044,3
2784,7726287,-0.054016,-0.979675,0.184204,0.058044,3
2785,7729287,-0.054016,-0.979675,0.184204,0.058044,3
2786,7731287,-0.054016,-0.979675,0.184204,0.058044,3
2787,7734287,-0.054016,-0.979675,0.184204,0.058044,3
2788,7736287,-0.054016,-0.979675,0.184204,0.058044,3
2789,7738287,-0.054016,-0.979675,0.184204,0.058044,3
2790,7741287,-0.054016,-0.979675,0.184204,0.058044,3
2791,7743287,-0.054016,-0.979675,0.184204,0.058044,3
2792,7746287,-0.054016,-0.979675,0.184204,0.058044,3
2793,7749287,-0.054016,-0.979675,0.184204,0.058044,3
2794,7752287,-0.054016,-0.979675,0.184204,0.058044,3
2795,7754287,-0.054016,-0.979675,0.184204,0.058044,3
2796,7757287,-0.054016,-0.979675,0.184204,0.058044,3
2797,7760287,-0.054016,-0.979675,0.184204,0.058044,3
2798,7762287,-0.054016,-0.979675,0.184204,0.058044,3
2799,7765287,-0.054016,-0.979675,0.184204,0.058044,3
2800,7768287,-0.054016,-0.979675,0.184204,0.058044,3
2801,7772287,-0.054016,-0.979675,0.184204,0.058044,3
2802,7774287,-0.054016,-0.979675,0.184204,0.058044,3
2803,7777287,-0.054016,-0.979675,0.184204,0.057983,3
2804,7779287,-0.054016,-0.979675,0.184204,0.057983,3
2805,7782287,-0.054016,-0.979675,0.184204,0.057983,3
2806,7785287,-0.054016,-0.979675,0.184204,0.057983,3
2807,7787287,-0.054016,-0.979675,0.184204,0.057983,3
2808,7791287,-0.054016,-0.979675,0.184204,0.057983,3
2809,7794287,-0.054016,-0.979675,0.184204,0.057983,3
2810,7797287,-0.054016,-0.979675,0.184204,0.057983,3
2811,7800287,-0.054016,-0.979675,0.184204,0.057983,3
2812,7802287,-0.054016,-0.979675,0.184204,0.057983,3
2813,7806287,-0.054016,-0.979675,0.184204,0.057983,3
2814,7809287,-0.054016,-0.979675,0.184204,0.057983,3
2815,7812287,-0.054016,-0.979675,0.184204,0.057983,3
2816,7814287,-0.054016,-0.979675,0.184204,0.057983,3
2817,7816287,-0.054016,-0.979675,0.184204,0.057983,3
2818,7818287,-0.054016,-0.979675,0.184204,0.057983,3
2819,7821287,-0.054016,-0.979675,0.184204,0.057983,3
2820,7823287,-0.054016,-0.979675,0.184204,0.057983,3
2821,7826287,-0.054016,-0.979675,0.184204,0.057983,3
2822,7828287,-0.054016,-0.979675,0.184204,0.057983,3
2823,7830287,-0.054016,-0.979675,0.184204,0.057983,3
2824,7833287,-0.054016,-0.979675,0.184204,0.057983,3
