[TEST5] Phase A: GRV fused noise (30s)
[TEST5] Place IMU flat and stationary.
[TEST5] Discarding 3s warmup...
[TEST5A] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr,accuracy
3121,8701378,-0.053650,-0.979614,0.184570,0.058167,3
3122,8704378,-0.053650,-0.979614,0.184570,0.058167,3
3123,8707378,-0.053650,-0.979614,0.184570,0.058167,3
3124,8711378,-0.053650,-0.979614,0.184570,0.058167,3
3125,8713378,-0.053650,-0.979614,0.184570,0.058167,3
3126,8715378,-0.053650,-0.979614,0.184570,0.058167,3
3127,8718378,-0.053650,-0.979614,0.184570,0.058167,3
3128,8721378,-0.053650,-0.979614,0.184570,0.058167,3
3129,8723378,-0.053650,-0.979614,0.184570,0.058167,3
3130,8725378,-0.053650,-0.979614,0.184570,0.058167,3
3131,8727378,-0.053650,-0.979614,0.184570,0.058167,3
3132,8730378,-0.053650,-0.979614,0.184570,0.058167,3
3133,8733378,-0.053650,-0.979614,0.184570,0.058167,3
3134,8736378,-0.053650,-0.979614,0.184570,0.058167,3
3135,8739378,-0.053650,-0.979614,0.184570,0.058167,3
3136,8741378,-0.053650,-0.979614,0.184570,0.058167,3
3137,8744378,-0.053650,-0.979614,0.184570,0.058167,3
3138,8748378,-0.053650,-0.979614,0.184570,0.058167,3
3139,8751378,-0.053650,-0.979614,0.184570,0.058167,3
3140,8754378,-0.053650,-0.979614,0.184570,0.058167,3
3141,8758378,-0.053650,-0.979614,0.184570,0.058167,3
3142,8760378,-0.053650,-0.979614,0.184570,0.058167,3
3143,8763378,-0.053650,-0.979614,0.184570,0.058167,3
3144,8765378,-0.053650,-0.979614,0.184570,0.058167,3
3145,8768378,-0.053650,-0.979614,0.184570,0.058167,3
3146,8771378,-0.053650,-0.979614,0.184570,0.058167,3
3147,8773378,-0.053650,-0.979614,0.184570,0.058167,3
3148,8776378,-0.053650,-0.979614,0.184570,0.058167,3
3149,8779378,-0.053650,-0.979614,0.184570,0.058167,3
3150,8782378,-0.053650,-0.979614,0.184570,0.058167,3
3151,8784378,-0.053650,-0.979614,0.184570,0.058167,3
3152,8788378,-0.053650,-0.979614,0.184570,0.058167,3
3153,8791378,-0.053650,-0.979614,0.184570,0.058167,3
3154,8794378,-0.053650,-0.979614,0.184570,0.058167,3
3155,8797378,-0.053650,-0.979614,0.184570,0.058167,3
3156,8799378,-0.053650,-0.979614,0.184570,0.058167,3
3157,8802378,-0.053650,-0.979614,0.184570,0.058167,3
3158,8805378,-0.053650,-0.979614,0.184570,0.058167,3
3159,8807378,-0.053650,-0.979614,0.184570,0.058167,3
3160,8810378,-0.053650,-0.979614,0.184570,0.058167,3
3161,8813378,-0.053650,-0.979614,0.184570,0.058167,3
3162,8815378,-0.053650,-0.979614,0.184570,0.058167,3
3163,8818378,-0.053650,-0.979614,0.184570,0.058167,3
3164,8820378,-0.053650,-0.979614,0.184570,0.058167,3
3165,8822378,-0.053650,-0.979614,0.184570,0.058167,3
3166,8825378,-0.053650,-0.979614,0.184570,0.058167,3
3167,8829378,-0.053650,-0.979614,0.184570,0.058167,3
3168,8833378,-0.053650,-0.979614,0.184570,0.058167,3
3169,8836378,-0.053650,-0.979614,0.184570,0.058167,3
3170,8839378,-0.053650,-0.979614,0.184570,0.058167,3
3171,8841378,-0.053650,-0.979614,0.184570,0.058167,3
3172,8844378,-0.053650,-0.979614,0.184570,0.058167,3
3173,8848378,-0.053650,-0.979614,0.184570,0.058167,3
3174,8850378,-0.053650,-0.979614,0.184570,0.058167,3
3175,8853378,-0.053650,-0.979614,0.184570,0.058167,3
3176,8856378,-0.053650,-0.979614,0.184570,0.058167,3
3177,8858378,-0.053650,-0.979614,0.184570,0.058167,3
3178,8861378,-0.053650,-0.979614,0.184570,0.058167,3
3179,8863378,-0.053650,-0.979614,0.184570,0.058167,3
3180,8866378,-0.053650,-0.979614,0.184570,0.058167,3
3181,8870378,-0.053650,-0.979614,0.184570,0.058167,3
3182,8872378,-0.053650,-0.979614,0.184570,0.058167,3
3183,8874378,-0.053650,-0.979614,0.184570,0.058167,3
3184,8876378,-0.053650,-0.979614,0.184570,0.058167,3
3185,8879378,-0.053650,-0.979614,0.184570,0.058167,3
3186,8881378,-0.053650,-0.979614,0.184570,0.058167,3
3187,8883378,-0.053650,-0.979614,0.184570,0.058167,3
3188,8887378,-0.053650,-0.979614,0.184570,0.058167,3
3189,8891378,-0.053650,-0.979614,0.184570,0.058167,3
3190,8894378,-0.053650,-0.979614,0.184570,0.058167,3
3191,8896378,-0.053650,-0.979614,0.184570,0.058167,3
3192,8898378,-0.053650,-0.979614,0.184570,0.058167,3
3193,8901378,-0.053650,-0.979614,0.184570,0.058167,3
3194,8904378,-0.053650,-0.979614,0.184509,0.058167,3
3195,8907378,-0.053650,-0.979614,0.184509,0.058167,3
3196,8910378,-0.053650,-0.979614,0.184509,0.058167,3
3197,8913378,-0.053650,-0.979614,0.184509,0.058167,3
3198,8915378,-0.053650,-0.979614,0.184509,0.058167,3
3199,8918378,-0.053650,-0.979614,0.184509,0.058167,3
3200,8921378,-0.053650,-0.979614,0.184509,0.058167,3
3201,8924378,-0.053650,-0.979614,0.184509,0.058167,3
3202,8926378,-0.053650,-0.979614,0.184509,0.058167,3
3203,8929378,-0.053650,-0.979614,0.184509,0.058167,3
3204,8933378,-0.053650,-0.979614,0.184509,0.058167,3
3205,8936378,-0.053650,-0.979614,0.184509,0.058167,3
3206,8938378,-0.053650,-0.979614,0.184509,0.058167,3
3207,8940378,-0.053650,-0.979614,0.184509,0.058167,3
3208,8943378,-0.053650,-0.979614,0.184509,0.058167,3
3209,8947378,-0.053650,-0.979614,0.184509,0.058167,3
3210,8949378,-0.053650,-0.979614,0.184509,0.058167,3
3211,8951378,-0.053650,-0.979614,0.184509,0.058167,3
3212,8955378,-0.053650,-0.979614,0.184509,0.058167,3
3213,8957378,-0.053650,-0.979614,0.184509,0.058167,3
3214,8960378,-0.053650,-0.979614,0.184509,0.058167,3
3215,8962378,-0.053650,-0.979614,0.184509,0.058167,3
3216,8964378,-0.053650,-0.979614,0.184509,0.058167,3
3217,8967378,-0.053650,-0.979614,0.184509,0.058167,3
3218,8970378,-0.053650,-0.979614,0.184509,0.058167,3
3219,8972378,-0.053650,-0.979614,0.184509,0.058167,3
3220,8975378,-0.053650,-0.979614,0.184509,0.058167,3
3221,8978378,-0.053650,-0.979614,0.184509,0.058167,3
3222,8982378,-0.053650,-0.979614,0.184509,0.058167,3
3223,8984378,-0.053650,-0.979614,0.184509,0.058167,3
3224,8987378,-0.053650,-0.979614,0.184509,0.058167,3
3225,8990378,-0.053650,-0.979614,0.184509,0.058167,3
3226,8992378,-0.053650,-0.979614,0.184509,0.058167,3
3227,8995378,-0.053650,-0.979614,0.184509,0.058167,3
3228,8997378,-0.053650,-0.979614,0.184509,0.058167,3
3229,9000378,-0.053650,-0.979614,0.184509,0.058167,3
3230,9003378,-0.053650,-0.979614,0.184509,0.058167,3
3231,9005378,-0.053650,-0.979614,0.184509,0.058167,3
3232,9009378,-0.053650,-0.979614,0.184509,0.058167,3
3233,9012378,-0.053650,-0.979614,0.184509,0.058167,3
3234,9014378,-0.053650,-0.979614,0.184509,0.058167,3
3235,9017378,-0.053650,-0.979614,0.184509,0.058167,3
3236,9020378,-0.053650,-0.979614,0.184509,0.058167,3
3237,9022378,-0.053650,-0.979614,0.184509,0.058167,3
3238,9025378,-0.053650,-0.979614,0.184509,0.058167,3
3239,9028378,-0.053650,-0.979614,0.184509,0.058167,3
3240,9032378,-0.053650,-0.979614,0.184509,0.058167,3
3241,9034378,-0.053650,-0.979614,0.184509,0.058167,3
3242,9037378,-0.053650,-0.979614,0.184509,0.058105,3
3243,9040378,-0.053650,-0.979614,0.184509,0.058105,3
3244,9042378,-0.053650,-0.979614,0.184509,0.058105,3
3245,9045378,-0.053650,-0.979614,0.184509,0.058105,3
3246,9048378,-0.053650,-0.979614,0.184509,0.058105,3
3247,9052378,-0.053650,-0.979614,0.184509,0.058105,3
3248,9055378,-0.053650,-0.979614,0.184509,0.058105,3
3249,9059378,-0.053650,-0.979614,0.184509,0.058105,3
3250,9062378,-0.053650,-0.979614,0.184509,0.058105,3
3251,9064378,-0.053650,-0.979614,0.184509,0.058105,3
3252,9068378,-0.053650,-0.979614,0.184509,0.058105,3
3253,9071378,-0.053650,-0.979614,0.184509,0.058105,3
3254,9073378,-0.053650,-0.979614,0.184509,0.058105,3
3255,9075378,-0.053650,-0.979614,0.184509,0.058105,3
3256,9078378,-0.053650,-0.979614,0.184509,0.058105,3
3257,9080378,-0.053650,-0.979614,0.184509,0.058105,3
3258,9082378,-0.053650,-0.979614,0.184509,0.058105,3
3259,9086378,-0.053650,-0.979614,0.184509,0.058105,3
3260,9090378,-0.053650,-0.979614,0.184509,0.058105,3
3261,9093378,-0.053650,-0.979614,0.184509,0.058105,3
3262,9097378,-0.053650,-0.979614,0.184509,0.058105,3
3263,9101378,-0.053650,-0.979614,0.184509,0.058105,3
3264,9105378,-0.053650,-0.979614,0.184509,0.058105,3
3265,9107378,-0.053650,-0.979614,0.184509,0.058105,3
3266,9111378,-0.053650,-0.979614,0.184509,0.058105,3
3267,9113378,-0.053650,-0.979614,0.184509,0.058105,3
3268,9116378,-0.053650,-0.979614,0.184509,0.058105,3
3269,9119378,-0.053650,-0.979614,0.184509,0.058105,3
3270,9121378,-0.053650,-0.979614,0.184509,0.058105,3
3271,9123378,-0.053650,-0.979614,0.184509,0.058105,3
3272,9125378,-0.053650,-0.979614,0.184509,0.058105,3
3273,9128378,-0.053650,-0.979614,0.184509,0.058105,3
3274,9131378,-0.053650,-0.979614,0.184509,0.058105,3
3275,9133378,-0.053650,-0.979614,0.184509,0.058105,3
3276,9136378,-0.053650,-0.979614,0.184509,0.058105,3
3277,9138378,-0.053650,-0.979614,0.184509,0.058105,3
3278,9140378,-0.053650,-0.979614,0.184509,0.058105,3
3279,9143378,-0.053650,-0.979614,0.184509,0.058105,3
3280,9145378,-0.053650,-0.979614,0.184509,0.058105,3
3281,9147378,-0.053650,-0.979614,0.184509,0.058105,3
3282,9151378,-0.053650,-0.979614,0.184509,0.058105,3
3283,9153378,-0.053650,-0.979614,0.184509,0.058105,3
3284,9155378,-0.053650,-0.979614,0.184509,0.058105,3
3285,9158378,-0.053650,-0.979614,0.184509,0.058105,3
3286,9161378,-0.053650,-0.979614,0.184509,0.058105,3
3287,9163378,-0.053650,-0.979614,0.184509,0.058105,3
3288,9166378,-0.053650,-0.979614,0.184509,0.058105,3
3289,9168378,-0.053650,-0.979614,0.184509,0.058105,3
3290,9170378,-0.053650,-0.979614,0.184509,0.058105,3
3291,9173378,-0.053650,-0.979614,0.184509,0.058105,3
3292,9175378,-0.053650,-0.979614,0.184509,0.058105,3
3293,9178378,-0.053650,-0.979614,0.184509,0.058105,3
3294,9180378,-0.053650,-0.979614,0.184509,0.058105,3
3295,9182378,-0.053650,-0.979614,0.184509,0.058105,3
3296,9186378,-0.053650,-0.979614,0.184509,0.058105,3
3297,9189378,-0.053650,-0.979614,0.184509,0.058105,3
3298,9192378,-0.053650,-0.979614,0.184509,0.058105,3
3299,9195378,-0.053650,-0.979614,0.184509,0.058105,3
3300,9197378,-0.053650,-0.979614,0.184509,0.058105,3
3301,9200378,-0.053650,-0.979614,0.184509,0.058105,3
3302,9203378,-0.053650,-0.979614,0.184509,0.058105,3
3303,9206378,-0.053650,-0.979614,0.184509,0.058105,3
3304,9209378,-0.053650,-0.979614,0.184509,0.058105,3
3305,9212378,-0.053650,-0.979614,0.184509,0.058105,3
3306,9215378,-0.053650,-0.979614,0.184509,0.058105,3
3307,9218378,-0.053650,-0.979614,0.184509,0.058105,3
3308,9220378,-0.053650,-0.979614,0.184509,0.058105,3
3309,9223378,-0.053650,-0.979614,0.184509,0.058105,3
3310,9226378,-0.053650,-0.979614,0.184509,0.058105,3
3311,9229378,-0.053650,-0.979614,0.184509,0.058105,3
3312,9232378,-0.053650,-0.979614,0.184509,0.058105,3
3313,9235378,-0.053650,-0.979614,0.184509,0.058105,3
3314,9237378,-0.053650,-0.979614,0.184509,0.058105,3
3315,9239378,-0.053650,-0.979614,0.184509,0.058105,3
3316,9242378,-0.053650,-0.979614,0.184509,0.058105,3
3317,9245378,-0.053650,-0.979614,0.184509,0.058105,3
3318,9247378,-0.053650,-0.979614,0.184509,0.058105,3
3319,9250378,-0.053650,-0.979614,0.184509,0.058105,3
3320,9254378,-0.053650,-0.979614,0.184509,0.058105,3
3321,9256378,-0.053650,-0.979614,0.184509,0.058105,3
3322,9259378,-0.053650,-0.979614,0.184509,0.058105,3
3323,9262378,-0.053650,-0.979614,0.184509,0.058105,3
3324,9265378,-0.053650,-0.979614,0.184509,0.058105,3
3325,9269378,-0.053650,-0.979614,0.184509,0.058105,3
3326,9271378,-0.053650,-0.979614,0.184509,0.058105,3
3327,9275378,-0.053650,-0.979614,0.184509,0.058105,3
3328,9277378,-0.053650,-0.979614,0.184509,0.058105,3
3329,9280378,-0.053650,-0.979614,0.184509,0.058105,3
3330,9282378,-0.053650,-0.979614,0.184509,0.058105,3
3331,9286378,-0.053650,-0.979614,0.184509,0.058105,3
3332,9288378,-0.053650,-0.979614,0.184509,0.058105,3
3333,9290378,-0.053650,-0.979614,0.184509,0.058105,3
3334,9293378,-0.053650,-0.979614,0.184509,0.058105,3
3335,9296378,-0.053650,-0.979614,0.184509,0.058105,3
3336,9298378,-0.053650,-0.979614,0.184509,0.058105,3
3337,9301378,-0.053650,-0.979614,0.184509,0.058105,3
3338,9305378,-0.053650,-0.979614,0.184509,0.058105,3
3339,9308378,-0.053650,-0.979614,0.184509,0.058105,3
3340,9311378,-0.053650,-0.979614,0.184509,0.058105,3
3341,9313378,-0.053650,-0.979614,0.184509,0.058105,3
3342,9316378,-0.053650,-0.979614,0.184509,0.058105,3
3343,9318378,-0.053650,-0.979614,0.184509,0.058105,3
3344,9320378,-0.053650,-0.979614,0.184509,0.058105,3
3345,9323378,-0.053650,-0.979614,0.184509,0.058105,3
3346,9327378,-0.053650,-0.979614,0.184509,0.058105,3
3347,9330378,-0.053650,-0.979614,0.184509,0.058105,3
3348,9332378,-0.053650,-0.979614,0.184509,0.058105,3
3349,9335378,-0.053650,-0.979614,0.184509,0.058105,3
3350,9337378,-0.053650,-0.979614,0.184509,0.058105,3
3351,9339378,-0.053650,-0.979614,0.184509,0.058105,3
3352,9342378,-0.053650,-0.979614,0.184509,0.058105,3
3353,9344378,-0.053650,-0.979614,0.184509,0.058105,3
3354,9346378,-0.053650,-0.979614,0.184509,0.058105,3
3355,9350378,-0.053650,-0.979614,0.184509,0.058105,3
3356,9352378,-0.053650,-0.979614,0.184509,0.058105,3
3357,9354378,-0.053650,-0.979614,0.184509,0.058105,3
3358,9357378,-0.053650,-0.979614,0.184509,0.058105,3
3359,9360378,-0.053650,-0.979614,0.184509,0.058105,3
3360,9362378,-0.053650,-0.979614,0.184509,0.058105,3
3361,9365378,-0.053650,-0.979614,0.184509,0.058105,3
3362,9367378,-0.053650,-0.979614,0.184509,0.058105,3
3363,9369378,-0.053650,-0.979614,0.184509,0.058105,3
3364,9371378,-0.053650,-0.979614,0.184509,0.058105,3
3365,9373378,-0.053650,-0.979614,0.184509,0.058105,3
3366,9376378,-0.053650,-0.979614,0.184509,0.058105,3
3367,9380378,-0.053650,-0.979614,0.184509,0.058105,3
3368,9382378,-0.053650,-0.979614,0.184509,0.058105,3
3369,9385378,-0.053650,-0.979614,0.184509,0.058105,3
3370,9388378,-0.053650,-0.979614,0.184509,0.058105,3
3371,9390378,-0.053650,-0.979614,0.184509,0.058105,3
3372,9393378,-0.053650,-0.979614,0.184509,0.058105,3
3373,9395378,-0.053650,-0.979614,0.184509,0.058105,3
3374,9398378,-0.053650,-0.979614,0.184509,0.058105,3
3375,9401378,-0.053650,-0.979614,0.184509,0.058105,3
3376,9403378,-0.053650,-0.979614,0.184509,0.058105,3
3377,9407378,-0.053650,-0.979614,0.184509,0.058105,3
3378,9410378,-0.053650,-0.979614,0.184509,0.058105,3
3379,9412378,-0.053650,-0.979614,0.184509,0.058105,3
3380,9415378,-0.053650,-0.979614,0.184509,0.058105,3
3381,9417378,-0.053650,-0.979614,0.184509,0.058105,3
3382,9419378,-0.053650,-0.979614,0.184509,0.058105,3
3383,9422378,-0.053650,-0.979614,0.184509,0.058105,3
3384,9425378,-0.053650,-0.979614,0.184509,0.058105,3
3385,9428378,-0.053650,-0.979614,0.184509,0.058105,3
3386,9431378,-0.053650,-0.979614,0.184509,0.058105,3
3387,9434378,-0.053650,-0.979614,0.184509,0.058105,3
3388,9436378,-0.053650,-0.979614,0.184509,0.058105,3
3389,9438378,-0.053650,-0.979614,0.184509,0.058105,3
3390,9441378,-0.053650,-0.979675,0.184509,0.058105,3
3391,9443378,-0.053650,-0.979675,0.184509,0.058105,3
3392,9446378,-0.053650,-0.979675,0.184509,0.058105,3
3393,9450378,-0.053650,-0.979614,0.184509,0.058105,3
3394,9452378,-0.053650,-0.979614,0.184509,0.058105,3
3395,9454378,-0.053650,-0.979614,0.184509,0.058105,3
3396,9457378,-0.053650,-0.979614,0.184509,0.058105,3
3397,9460378,-0.053650,-0.979614,0.184509,0.058105,3
3398,9462378,-0.053650,-0.979614,0.184509,0.058105,3
3399,9465378,-0.053650,-0.979614,0.184509,0.058105,3
3400,9468378,-0.053650,-0.979614,0.184509,0.058105,3
3401,9472378,-0.053650,-0.979614,0.184509,0.058105,3
3402,9474378,-0.053650,-0.979614,0.184509,0.058105,3
3403,9476378,-0.053650,-0.979614,0.184509,0.058105,3
3404,9478378,-0.053650,-0.979614,0.184509,0.058105,3
3405,9480378,-0.053650,-0.979614,0.184509,0.058105,3
3406,9484378,-0.053650,-0.979614,0.184509,0.058105,3
3407,9488378,-0.053650,-0.979614,0.184509,0.058105,3
3408,9490378,-0.053650,-0.979614,0.184509,0.058105,3
3409,9493378,-0.053650,-0.979614,0.184509,0.058105,3
3410,9495378,-0.053650,-0.979614,0.184509,0.058105,3
3411,9498378,-0.053650,-0.979614,0.184509,0.058105,3
3412,9502378,-0.053650,-0.979614,0.184509,0.058167,3
3413,9505378,-0.053650,-0.979614,0.184509,0.058167,3
3414,9508378,-0.053650,-0.979614,0.184509,0.058167,3
3415,9511378,-0.053650,-0.979614,0.184509,0.058167,3
3416,9514378,-0.053650,-0.979614,0.184509,0.058167,3
3417,9517378,-0.053650,-0.979614,0.184509,0.058167,3
3418,9519378,-0.053650,-0.979614,0.184509,0.058167,3
3419,9521378,-0.053650,-0.979614,0.184509,0.058167,3
3420,9523378,-0.053650,-0.979614,0.184509,0.058167,3
3421,9526378,-0.053650,-0.979614,0.184509,0.058167,3
3422,9529378,-0.053650,-0.979614,0.184509,0.058167,3
3423,9531378,-0.053650,-0.979614,0.184509,0.058167,3
3424,9535378,-0.053650,-0.979614,0.184509,0.058167,3
3425,9537378,-0.053650,-0.979614,0.184509,0.058167,3
3426,9541378,-0.053650,-0.979614,0.184509,0.058167,3
3427,9543378,-0.053650,-0.979614,0.184509,0.058167,3
3428,9545378,-0.053650,-0.979614,0.184509,0.058167,3
3429,9548378,-0.053650,-0.979614,0.184509,0.058167,3
3430,9551378,-0.053650,-0.979614,0.184509,0.058167,3
3431,9553378,-0.053650,-0.979614,0.184509,0.058167,3
3432,9556378,-0.053650,-0.979614,0.184509,0.058167,3
3433,9559378,-0.053650,-0.979614,0.184509,0.058167,3
3434,9561378,-0.053650,-0.979614,0.184509,0.058167,3
3435,9564378,-0.053650,-0.979614,0.184509,0.058167,3
3436,9566378,-0.053650,-0.979614,0.184509,0.058167,3
3437,9568378,-0.053650,-0.979614,0.184509,0.058167,3
3438,9571378,-0.053650,-0.979614,0.184509,0.058167,3
3439,9573378,-0.053650,-0.979614,0.184509,0.058167,3
3440,9576378,-0.053650,-0.979614,0.184509,0.058167,3
3441,9578378,-0.053650,-0.979614,0.184509,0.058167,3
3442,9580378,-0.053650,-0.979614,0.184509,0.058167,3
3443,9584378,-0.053650,-0.979614,0.184509,0.058167,3
3444,9587378,-0.053650,-0.979614,0.184509,0.058167,3
3445,9590378,-0.053650,-0.979614,0.184509,0.058167,3
3446,9594378,-0.053650,-0.979614,0.184509,0.058167,3
3447,9596378,-0.053650,-0.979614,0.184509,0.058167,3
3448,9599378,-0.053650,-0.979614,0.184509,0.058167,3
3449,9601378,-0.053650,-0.979614,0.184509,0.058167,3
3450,9604378,-0.053650,-0.979614,0.184509,0.058167,3
3451,9607378,-0.053650,-0.979614,0.184509,0.058167,3
3452,9610378,-0.053650,-0.979614,0.184509,0.058167,3
3453,9612378,-0.053650,-0.979614,0.184509,0.058167,3
3454,9614378,-0.053650,-0.979614,0.184509,0.058167,3
3455,9616378,-0.053650,-0.979614,0.184509,0.058167,3
3456,9618378,-0.053650,-0.979614,0.184509,0.058167,3
3457,9622378,-0.053650,-0.979614,0.184509,0.058167,3
3458,9624378,-0.053650,-0.979614,0.184509,0.058167,3
3459,9628378,-0.053650,-0.979614,0.184509,0.058167,3
3460,9630378,-0.053650,-0.979614,0.184509,0.058167,3
3461,9633378,-0.053650,-0.979614,0.184509,0.058167,3
3462,9635378,-0.053650,-0.979614,0.184509,0.058167,3
3463,9637378,-0.053650,-0.979614,0.184509,0.058167,3
3464,9641378,-0.053650,-0.979614,0.184509,0.058167,3
3465,9644378,-0.053650,-0.979614,0.184509,0.058167,3
3466,9648378,-0.053650,-0.979614,0.184509,0.058167,3
3467,9651378,-0.053650,-0.979614,0.184509,0.058167,3
3468,9653378,-0.053650,-0.979614,0.184509,0.058167,3
3469,9656378,-0.053650,-0.979614,0.184509,0.058167,3
3470,9659378,-0.053650,-0.979614,0.184509,0.058167,3
3471,9661378,-0.053650,-0.979614,0.184509,0.058167,3
3472,9664378,-0.053650,-0.979614,0.184509,0.058167,3
3473,9666378,-0.053650,-0.979614,0.184509,0.058167,3
3474,9669378,-0.053650,-0.979614,0.184509,0.058167,3
3475,9672378,-0.053650,-0.979614,0.184509,0.058167,3
3476,9675378,-0.053650,-0.979614,0.184509,0.058167,3
3477,9677378,-0.053650,-0.979614,0.184509,0.058167,3
3478,9681378,-0.053650,-0.979614,0.184509,0.058167,3
3479,9684378,-0.053650,-0.979614,0.184509,0.058167,3
3480,9687378,-0.053650,-0.979614,0.184509,0.058167,3
3481,9691378,-0.053650,-0.979614,0.184509,0.058167,3
3482,9693378,-0.053650,-0.979614,0.184509,0.058167,3
3483,9695378,-0.053650,-0.979614,0.184509,0.058167,3
3484,9698378,-0.053650,-0.979614,0.184509,0.058167,3
3485,9700378,-0.053650,-0.979614,0.184509,0.058167,3
3486,9702378,-0.053650,-0.979614,0.184509,0.058167,3
3487,9706378,-0.053650,-0.979614,0.184509,0.058167,3
3488,9709378,-0.053650,-0.979614,0.184509,0.058167,3
3489,9711378,-0.053650,-0.979614,0.184509,0.058167,3
3490,9714378,-0.053650,-0.979614,0.184509,0.058167,3
3491,9717378,-0.053650,-0.979614,0.184509,0.058167,3
3492,9719378,-0.053650,-0.979614,0.184509,0.058167,3
3493,9721378,-0.053650,-0.979614,0.184509,0.058167,3
3494,9725378,-0.053650,-0.979614,0.184509,0.058167,3
3495,9727378,-0.053650,-0.979614,0.184509,0.058167,3
3496,9729378,-0.053650,-0.979614,0.184509,0.058167,3
3497,9733378,-0.053650,-0.979614,0.184509,0.058167,3
3498,9736378,-0.053650,-0.979614,0.184509,0.058167,3
3499,9738378,-0.053650,-0.979614,0.184509,0.058167,3
3500,9741378,-0.053650,-0.979614,0.184509,0.058167,3
3501,9744378,-0.053650,-0.979614,0.184509,0.058167,3
3502,9746378,-0.053650,-0.979614,0.184570,0.058167,3
3503,9749378,-0.053650,-0.979614,0.184570,0.058167,3
3504,9752378,-0.053650,-0.979614,0.184570,0.058167,3
3505,9754378,-0.053650,-0.979614,0.184570,0.058167,3
3506,9757378,-0.053650,-0.979614,0.184570,0.058167,3
3507,9760378,-0.053650,-0.979614,0.184570,0.058167,3
3508,9763378,-0.053650,-0.979614,0.184570,0.058167,3
3509,9766378,-0.053650,-0.979614,0.184570,0.058167,3
3510,9768378,-0.053650,-0.979614,0.184570,0.058167,3
3511,9770378,-0.053650,-0.979614,0.184570,0.058167,3
3512,9772378,-0.053650,-0.979614,0.184570,0.058167,3
3513,9775378,-0.053650,-0.979614,0.184570,0.058167,3
3514,9777378,-0.053650,-0.979614,0.184570,0.058167,3
3515,9779378,-0.053650,-0.979614,0.184570,0.058167,3
3516,9783378,-0.053650,-0.979614,0.184570,0.058167,3
3517,9786378,-0.053650,-0.979614,0.184570,0.058167,3
3518,9789378,-0.053650,-0.979614,0.184570,0.058167,3
3519,9794378,-0.053650,-0.979614,0.184570,0.058167,3
3520,9798378,-0.053650,-0.979614,0.184570,0.058167,3
3521,9801378,-0.053650,-0.979614,0.184570,0.058167,3
3522,9803378,-0.053650,-0.979614,0.184570,0.058167,3
