[TEST5] Phase A: GRV fused noise (30s)
[TEST5] Place IMU flat and stationary.
[TEST5] Discarding 3s warmup...
[TEST5A] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr,accuracy
6253,17298286,-0.051819,-0.980835,0.177856,0.060120,3
6254,17300286,-0.051819,-0.980835,0.177856,0.060120,3
6255,17303286,-0.051819,-0.980835,0.177856,0.060120,3
6256,17306286,-0.051819,-0.980835,0.177856,0.060120,3
6257,17308286,-0.051819,-0.980835,0.177856,0.060120,3
6258,17310286,-0.051819,-0.980835,0.177795,0.060120,3
6259,17312286,-0.051819,-0.980835,0.177795,0.060120,3
6260,17316286,-0.051819,-0.980835,0.177795,0.060120,3
6261,17319286,-0.051819,-0.980896,0.177795,0.060120,3
6262,17322286,-0.051819,-0.980896,0.177734,0.060120,3
6263,17325286,-0.051819,-0.980896,0.177734,0.060120,3
6264,17327286,-0.051819,-0.980896,0.177734,0.060120,3
6265,17330286,-0.051819,-0.980896,0.177734,0.060120,3
6266,17334286,-0.051819,-0.980896,0.177734,0.060120,3
6267,17338286,-0.051758,-0.980896,0.177734,0.060059,3
6268,17340286,-0.051758,-0.980896,0.177673,0.060120,3
6269,17342286,-0.051758,-0.980896,0.177673,0.060120,3
6270,17346286,-0.051758,-0.980896,0.177673,0.060120,3
6271,17349286,-0.051819,-0.980896,0.177673,0.060120,3
6272,17351286,-0.051819,-0.980896,0.177673,0.060059,3
6273,17353286,-0.051819,-0.980896,0.177673,0.060059,3
6274,17356286,-0.051819,-0.980896,0.177673,0.060059,3
6275,17358286,-0.051819,-0.980896,0.177673,0.060059,3
6276,17362286,-0.051819,-0.980896,0.177673,0.060059,3
6277,17365286,-0.051819,-0.980896,0.177673,0.060059,3
6278,17368286,-0.051819,-0.980896,0.177734,0.060059,3
6279,17370286,-0.051819,-0.980896,0.177734,0.060059,3
6280,17372286,-0.051819,-0.980896,0.177734,0.060059,3
6281,17375286,-0.051819,-0.980896,0.177734,0.060059,3
6282,17378286,-0.051819,-0.980896,0.177734,0.060059,3
6283,17381286,-0.051819,-0.980896,0.177734,0.060059,3
6284,17384286,-0.051819,-0.980896,0.177734,0.060059,3
6285,17386286,-0.051819,-0.980896,0.177734,0.060059,3
6286,17389286,-0.051819,-0.980896,0.177734,0.060059,3
6287,17391286,-0.051819,-0.980896,0.177795,0.060059,3
6288,17394286,-0.051819,-0.980896,0.177795,0.060059,3
6289,17398286,-0.051819,-0.980896,0.177795,0.060059,3
6290,17400286,-0.051819,-0.980896,0.177795,0.060059,3
6291,17402286,-0.051819,-0.980896,0.177795,0.060059,3
6292,17405286,-0.051819,-0.980835,0.177795,0.060059,3
6293,17407286,-0.051819,-0.980835,0.177795,0.060059,3
6294,17410286,-0.051819,-0.980835,0.177795,0.060059,3
6295,17412286,-0.051819,-0.980835,0.177795,0.060059,3
6296,17415286,-0.051819,-0.980835,0.177795,0.060059,3
6297,17417286,-0.051819,-0.980835,0.177856,0.060059,3
6298,17419286,-0.051819,-0.980835,0.177795,0.060059,3
6299,17422286,-0.051819,-0.980835,0.177795,0.059998,3
6300,17424286,-0.051819,-0.980835,0.177795,0.059998,3
6301,17426286,-0.051819,-0.980835,0.177795,0.060059,3
6302,17429286,-0.051819,-0.980835,0.177795,0.059998,3
6303,17432286,-0.051819,-0.980835,0.177795,0.059998,3
6304,17434286,-0.051819,-0.980835,0.177795,0.059998,3
6305,17437286,-0.051819,-0.980835,0.177795,0.059998,3
6306,17440286,-0.051819,-0.980835,0.177856,0.059998,3
6307,17442286,-0.051819,-0.980835,0.177856,0.059998,3
6308,17445286,-0.051819,-0.980835,0.177856,0.059998,3
6309,17448286,-0.051819,-0.980835,0.177856,0.059998,3
6310,17450286,-0.051819,-0.980835,0.177856,0.059998,3
6311,17452286,-0.051819,-0.980835,0.177856,0.059998,3
6312,17454286,-0.051819,-0.980835,0.177856,0.059998,3
6313,17457286,-0.051819,-0.980835,0.177856,0.059998,3
6314,17461286,-0.051819,-0.980835,0.177856,0.059998,3
6315,17464286,-0.051819,-0.980835,0.177856,0.059998,3
6316,17466286,-0.051819,-0.980835,0.177856,0.059998,3
6317,17470286,-0.051819,-0.980835,0.177856,0.059998,3
6318,17472286,-0.051819,-0.980835,0.177856,0.059998,3
6319,17474286,-0.051819,-0.980835,0.177856,0.059998,3
6320,17476286,-0.051819,-0.980835,0.177856,0.059998,3
6321,17478286,-0.051819,-0.980835,0.177856,0.059998,3
6322,17481286,-0.051819,-0.980835,0.177856,0.059998,3
6323,17483286,-0.051819,-0.980835,0.177856,0.059998,3
6324,17486286,-0.051819,-0.980835,0.177856,0.059998,3
6325,17489286,-0.051819,-0.980835,0.177795,0.059998,3
6326,17491286,-0.051819,-0.980835,0.177856,0.059998,3
6327,17495286,-0.051880,-0.980835,0.177795,0.059998,3
6328,17497286,-0.051880,-0.980835,0.177795,0.059998,3
6329,17499286,-0.051880,-0.980896,0.177795,0.059998,3
6330,17502286,-0.051880,-0.980896,0.177795,0.059998,3
6331,17505286,-0.051880,-0.980896,0.177795,0.059998,3
6332,17507286,-0.051880,-0.980835,0.177795,0.059998,3
6333,17509286,-0.051880,-0.980896,0.177795,0.059998,3
6334,17511286,-0.051880,-0.980896,0.177795,0.059998,3
6335,17515286,-0.051880,-0.980896,0.177795,0.059998,3
6336,17518286,-0.051880,-0.980896,0.177795,0.059998,3
6337,17521286,-0.051880,-0.980835,0.177795,0.059998,3
6338,17525286,-0.051880,-0.980835,0.177795,0.059998,3
6339,17527286,-0.051880,-0.980896,0.177795,0.059998,3
6340,17530286,-0.051880,-0.980835,0.177795,0.059998,3
6341,17533286,-0.051880,-0.980835,0.177795,0.059998,3
6342,17537286,-0.051880,-0.980835,0.177795,0.059937,3
6343,17539286,-0.051880,-0.980896,0.177795,0.059937,3
6344,17541286,-0.051880,-0.980896,0.177795,0.059998,3
6345,17544286,-0.051880,-0.980896,0.177795,0.059937,3
6346,17547286,-0.051880,-0.980896,0.177795,0.059937,3
6347,17549286,-0.051880,-0.980896,0.177795,0.059937,3
6348,17552286,-0.051880,-0.980896,0.177795,0.059937,3
6349,17554286,-0.051880,-0.980896,0.177795,0.059937,3
6350,17556286,-0.051880,-0.980896,0.177795,0.059937,3
6351,17559286,-0.051880,-0.980896,0.177795,0.059937,3
6352,17561286,-0.051880,-0.980896,0.177795,0.059937,3
6353,17564286,-0.051880,-0.980896,0.177795,0.059937,3
6354,17566286,-0.051880,-0.980896,0.177795,0.059937,3
6355,17568286,-0.051880,-0.980896,0.177795,0.059937,3
6356,17571286,-0.051880,-0.980896,0.177795,0.059937,3
6357,17573286,-0.051880,-0.980896,0.177795,0.059937,3
6358,17576286,-0.051880,-0.980896,0.177795,0.059937,3
6359,17580286,-0.051880,-0.980896,0.177795,0.059937,3
6360,17583286,-0.051880,-0.980896,0.177795,0.059937,3
6361,17587286,-0.051880,-0.980896,0.177795,0.059937,3
6362,17589286,-0.051880,-0.980896,0.177795,0.059937,3
6363,17591286,-0.051880,-0.980896,0.177734,0.059937,3
6364,17595286,-0.051880,-0.980896,0.177734,0.059937,3
6365,17597286,-0.051880,-0.980896,0.177734,0.059937,3
6366,17599286,-0.051880,-0.980896,0.177734,0.059937,3
6367,17602286,-0.051880,-0.980896,0.177734,0.059937,3
6368,17605286,-0.051880,-0.980896,0.177734,0.059937,3
6369,17607286,-0.051880,-0.980896,0.177734,0.059937,3
6370,17610286,-0.051880,-0.980896,0.177734,0.059937,3
6371,17613286,-0.051880,-0.980896,0.177673,0.059937,3
6372,17617286,-0.051880,-0.980896,0.177673,0.059937,3
6373,17619286,-0.051819,-0.980896,0.177673,0.059998,3
6374,17622286,-0.051819,-0.980896,0.177673,0.059937,3
6375,17625286,-0.051880,-0.980896,0.177673,0.059937,3
6376,17627286,-0.051880,-0.980896,0.177673,0.059937,3
6377,17630286,-0.051880,-0.980896,0.177734,0.059937,3
6378,17633286,-0.051880,-0.980896,0.177734,0.059937,3
6379,17637286,-0.051819,-0.980896,0.177734,0.059937,3
6380,17640286,-0.051819,-0.980896,0.177734,0.059937,3
6381,17642286,-0.051819,-0.980896,0.177795,0.059937,3
6382,17645286,-0.051819,-0.980896,0.177795,0.059998,3
6383,17648286,-0.051819,-0.980896,0.177795,0.059998,3
6384,17650286,-0.051819,-0.980896,0.177795,0.059998,3
6385,17654286,-0.051819,-0.980835,0.177795,0.059998,3
6386,17656286,-0.051819,-0.980835,0.177856,0.059998,3
6387,17658286,-0.051819,-0.980835,0.177856,0.059998,3
6388,17661286,-0.051819,-0.980835,0.177856,0.059998,3
6389,17663286,-0.051819,-0.980835,0.177856,0.059998,3
6390,17666286,-0.051819,-0.980835,0.177856,0.059998,3
6391,17668286,-0.051819,-0.980835,0.177856,0.059937,3
6392,17671286,-0.051819,-0.980835,0.177856,0.059937,3
6393,17674286,-0.051819,-0.980835,0.177856,0.059937,3
6394,17676286,-0.051819,-0.980835,0.177856,0.059998,3
6395,17679286,-0.051819,-0.980835,0.177856,0.059937,3
6396,17682286,-0.051819,-0.980835,0.177856,0.059937,3
6397,17684286,-0.051819,-0.980835,0.177856,0.059937,3
6398,17687286,-0.051819,-0.980835,0.177856,0.059937,3
6399,17690286,-0.051819,-0.980835,0.177856,0.059937,3
6400,17693286,-0.051819,-0.980896,0.177795,0.059937,3
6401,17697286,-0.051819,-0.980896,0.177795,0.059998,3
6402,17699286,-0.051819,-0.980896,0.177795,0.059998,3
6403,17702286,-0.051819,-0.980896,0.177795,0.059998,3
6404,17705286,-0.051819,-0.980896,0.177795,0.059998,3
6405,17707286,-0.051819,-0.980896,0.177795,0.059998,3
6406,17709286,-0.051758,-0.980896,0.177795,0.059998,3
6407,17712286,-0.051758,-0.980896,0.177795,0.059998,3
6408,17716286,-0.051758,-0.980896,0.177795,0.059998,3
6409,17718286,-0.051758,-0.980896,0.177795,0.059998,3
6410,17721286,-0.051758,-0.980896,0.177795,0.059998,3
6411,17723286,-0.051758,-0.980896,0.177795,0.059998,3
6412,17725286,-0.051758,-0.980896,0.177795,0.059998,3
6413,17728286,-0.051758,-0.980896,0.177795,0.059998,3
6414,17731286,-0.051758,-0.980896,0.177795,0.059998,3
6415,17734286,-0.051758,-0.980896,0.177795,0.059998,3
6416,17737286,-0.051758,-0.980896,0.177795,0.059998,3
6417,17740286,-0.051758,-0.980835,0.177856,0.059998,3
6418,17744286,-0.051819,-0.980835,0.177856,0.059998,3
6419,17747286,-0.051819,-0.980835,0.177856,0.059998,3
6420,17749286,-0.051819,-0.980835,0.177856,0.059998,3
6421,17751286,-0.051819,-0.980835,0.177856,0.059998,3
6422,17754286,-0.051819,-0.980835,0.177856,0.059998,3
6423,17756286,-0.051819,-0.980835,0.177856,0.059998,3
6424,17759286,-0.051758,-0.980835,0.177917,0.059998,3
6425,17761286,-0.051758,-0.980835,0.177917,0.059998,3
6426,17764286,-0.051758,-0.980835,0.177917,0.059998,3
6427,17766286,-0.051758,-0.980835,0.177917,0.059998,3
6428,17769286,-0.051758,-0.980835,0.177917,0.059998,3
6429,17772286,-0.051819,-0.980835,0.177979,0.059998,3
6430,17774286,-0.051819,-0.980835,0.177979,0.059998,3
6431,17778286,-0.051819,-0.980835,0.177979,0.059998,3
6432,17780286,-0.051819,-0.980835,0.177979,0.059998,3
6433,17782286,-0.051819,-0.980835,0.177917,0.059998,3
6434,17785286,-0.051819,-0.980835,0.177917,0.059998,3
6435,17788286,-0.051819,-0.980835,0.177917,0.059998,3
6436,17790286,-0.051819,-0.980835,0.177917,0.059998,3
6437,17793286,-0.051819,-0.980835,0.177917,0.059998,3
6438,17795286,-0.051819,-0.980835,0.177856,0.059998,3
6439,17797286,-0.051819,-0.980835,0.177856,0.059998,3
6440,17800286,-0.051819,-0.980835,0.177856,0.059937,3
6441,17803286,-0.051819,-0.980835,0.177856,0.059937,3
6442,17805286,-0.051819,-0.980835,0.177856,0.059937,3
6443,17808286,-0.051819,-0.980835,0.177856,0.059937,3
6444,17810286,-0.051819,-0.980835,0.177856,0.059937,3
6445,17814286,-0.051819,-0.980835,0.177856,0.059937,3
6446,17816286,-0.051819,-0.980835,0.177856,0.059937,3
6447,17818286,-0.051819,-0.980835,0.177856,0.059937,3
6448,17821286,-0.051819,-0.980896,0.177795,0.059937,3
6449,17824286,-0.051880,-0.980896,0.177795,0.059937,3
6450,17826286,-0.051880,-0.980896,0.177795,0.059937,3
6451,17829286,-0.051880,-0.980896,0.177795,0.059937,3
6452,17832286,-0.051880,-0.980896,0.177795,0.059937,3
6453,17836286,-0.051880,-0.980896,0.177795,0.059937,3
6454,17838286,-0.051880,-0.980896,0.177795,0.059937,3
6455,17840286,-0.051880,-0.980835,0.177795,0.059937,3
6456,17843286,-0.051880,-0.980835,0.177856,0.059937,3
6457,17846286,-0.051880,-0.980835,0.177856,0.059937,3
6458,17848286,-0.051880,-0.980835,0.177856,0.059937,3
6459,17850286,-0.051880,-0.980835,0.177856,0.059937,3
6460,17852286,-0.051880,-0.980835,0.177856,0.059937,3
6461,17855286,-0.051880,-0.980835,0.177856,0.059937,3
6462,17859286,-0.051880,-0.980835,0.177856,0.059937,3
6463,17862286,-0.051819,-0.980835,0.177856,0.059937,3
6464,17864286,-0.051880,-0.980835,0.177856,0.059937,3
6465,17868286,-0.051880,-0.980835,0.177856,0.059937,3
6466,17870286,-0.051880,-0.980835,0.177856,0.059937,3
6467,17872286,-0.051880,-0.980896,0.177795,0.059937,3
6468,17874286,-0.051880,-0.980896,0.177795,0.059937,3
6469,17876286,-0.051880,-0.980896,0.177734,0.059875,3
6470,17879286,-0.051880,-0.980896,0.177734,0.059875,3
6471,17881286,-0.051880,-0.980896,0.177673,0.059937,3
6472,17884286,-0.051880,-0.980896,0.177673,0.059937,3
6473,17887286,-0.051880,-0.980896,0.177612,0.059937,3
6474,17889286,-0.051880,-0.980896,0.177612,0.059937,3
6475,17893286,-0.051880,-0.980896,0.177551,0.059937,3
6476,17895286,-0.051880,-0.980896,0.177551,0.059937,3
6477,17897286,-0.051880,-0.980896,0.177551,0.059875,3
6478,17900286,-0.051941,-0.980896,0.177551,0.059875,3
6479,17903286,-0.051941,-0.980896,0.177551,0.059875,3
6480,17905286,-0.051941,-0.980896,0.177551,0.059875,3
6481,17907286,-0.051941,-0.980896,0.177551,0.059875,3
6482,17909286,-0.051880,-0.980896,0.177551,0.059875,3
6483,17913286,-0.051880,-0.980896,0.177551,0.059875,3
6484,17916286,-0.051880,-0.980896,0.177612,0.059875,3
6485,17920286,-0.051880,-0.980896,0.177673,0.059875,3
6486,17923286,-0.051880,-0.980896,0.177795,0.059875,3
6487,17925286,-0.051880,-0.980896,0.177856,0.059875,3
6488,17928286,-0.051880,-0.980835,0.177917,0.059875,3
6489,17931286,-0.051880,-0.980835,0.177979,0.059875,3
6490,17933286,-0.051819,-0.980835,0.178040,0.059875,3
6491,17937286,-0.051880,-0.980835,0.178101,0.059875,3
6492,17939286,-0.051880,-0.980835,0.178162,0.059875,3
6493,17942286,-0.051819,-0.980774,0.178223,0.059875,3
6494,17945286,-0.051819,-0.980774,0.178284,0.059875,3
6495,17947286,-0.051819,-0.980774,0.178345,0.059875,3
6496,17950286,-0.051819,-0.980774,0.178345,0.059875,3
6497,17952286,-0.051819,-0.980774,0.178406,0.059875,3
6498,17954286,-0.051819,-0.980774,0.178406,0.059875,3
6499,17957286,-0.051819,-0.980774,0.178406,0.059875,3
6500,17959286,-0.051819,-0.980774,0.178406,0.059875,3
6501,17962286,-0.051880,-0.980774,0.178345,0.059875,3
6502,17964286,-0.051819,-0.980774,0.178345,0.059875,3
6503,17966286,-0.051819,-0.980774,0.178284,0.059875,3
6504,17969286,-0.051880,-0.980774,0.178223,0.059875,3
6505,17972286,-0.051880,-0.980835,0.178162,0.059875,3
6506,17974286,-0.051880,-0.980835,0.178101,0.059875,3
6507,17977286,-0.051880,-0.980835,0.178040,0.059875,3
6508,17981286,-0.051880,-0.980835,0.177917,0.059875,3
6509,17985286,-0.051880,-0.980896,0.177795,0.059875,3
6510,17988286,-0.051880,-0.980896,0.177734,0.059875,3
6511,17990286,-0.051880,-0.980896,0.177673,0.059875,3
6512,17994286,-0.051880,-0.980896,0.177612,0.059875,3
6513,17996286,-0.051880,-0.980896,0.177612,0.059875,3
6514,17999286,-0.051880,-0.980896,0.177612,0.059875,3
6515,18002286,-0.051880,-0.980896,0.177612,0.059875,3
6516,18004286,-0.051880,-0.980896,0.177612,0.059875,3
6517,18007286,-0.051880,-0.980896,0.177612,0.059875,3
6518,18009286,-0.051880,-0.980896,0.177673,0.059875,3
6519,18012286,-0.051880,-0.980896,0.177734,0.059875,3
6520,18014286,-0.051880,-0.980896,0.177795,0.059875,3
6521,18016286,-0.051880,-0.980896,0.177795,0.059875,3
6522,18019286,-0.051880,-0.980835,0.177856,0.059875,3
6523,18021286,-0.051880,-0.980835,0.177917,0.059875,3
6524,18023286,-0.051880,-0.980835,0.177979,0.059875,3
6525,18026286,-0.051880,-0.980835,0.178040,0.059875,3
6526,18029286,-0.051880,-0.980835,0.178101,0.059875,3
6527,18032286,-0.051880,-0.980835,0.178162,0.059814,3
6528,18035286,-0.051880,-0.980774,0.178162,0.059814,3
6529,18038286,-0.051880,-0.980774,0.178223,0.059814,3
6530,18040286,-0.051880,-0.980774,0.178223,0.059814,3
6531,18043286,-0.051880,-0.980774,0.178223,0.059814,3
6532,18046286,-0.051880,-0.980774,0.178223,0.059814,3
6533,18048286,-0.051880,-0.980835,0.178162,0.059814,3
6534,18052286,-0.051880,-0.980835,0.178101,0.059814,3
6535,18054286,-0.051880,-0.980835,0.178040,0.059814,3
6536,18056286,-0.051880,-0.980835,0.177979,0.059814,3
6537,18059286,-0.051880,-0.980835,0.177917,0.059814,3
6538,18061286,-0.051880,-0.980835,0.177856,0.059875,3
6539,18064286,-0.051880,-0.980896,0.177795,0.059875,3
6540,18066286,-0.051880,-0.980896,0.177734,0.059875,3
6541,18069286,-0.051880,-0.980896,0.177612,0.059875,3
6542,18072286,-0.051880,-0.980896,0.177551,0.059875,3
6543,18074286,-0.051880,-0.980896,0.177551,0.059875,3
6544,18077286,-0.051880,-0.980957,0.177490,0.059875,3
6545,18080286,-0.051880,-0.980957,0.177429,0.059875,3
6546,18082286,-0.051880,-0.980957,0.177429,0.059875,3
6547,18085286,-0.051880,-0.980957,0.177429,0.059875,3
6548,18088286,-0.051880,-0.980957,0.177429,0.059875,3
6549,18091286,-0.051880,-0.980957,0.177490,0.059875,3
6550,18095286,-0.051880,-0.980896,0.177490,0.059875,3
6551,18097286,-0.051880,-0.980896,0.177551,0.059875,3
6552,18099286,-0.051880,-0.980896,0.177612,0.059875,3
6553,18102286,-0.051880,-0.980896,0.177673,0.059937,3
6554,18104286,-0.051880,-0.980896,0.177734,0.059875,3
6555,18107286,-0.051880,-0.980835,0.177917,0.059875,3
6556,18111286,-0.051880,-0.980835,0.177979,0.059875,3
6557,18115286,-0.051819,-0.980835,0.178040,0.059875,3
6558,18117286,-0.051819,-0.980835,0.178101,0.059875,3
6559,18120286,-0.051819,-0.980835,0.178101,0.059875,3
6560,18122286,-0.051819,-0.980835,0.178162,0.059875,3
6561,18125286,-0.051819,-0.980835,0.178162,0.059875,3
6562,18128286,-0.051819,-0.980835,0.178162,0.059875,3
6563,18130286,-0.051819,-0.980835,0.178162,0.059875,3
6564,18134286,-0.051819,-0.980835,0.178101,0.059875,3
6565,18137286,-0.051819,-0.980835,0.178040,0.059875,3
6566,18139286,-0.051819,-0.980835,0.177979,0.059875,3
6567,18142286,-0.051880,-0.980835,0.177917,0.059875,3
6568,18145286,-0.051880,-0.980835,0.177917,0.059875,3
6569,18148286,-0.051880,-0.980835,0.177856,0.059875,3
6570,18151286,-0.051880,-0.980896,0.177795,0.059875,3
6571,18153286,-0.051880,-0.980896,0.177795,0.059875,3
6572,18155286,-0.051880,-0.980896,0.177734,0.059937,3
6573,18159286,-0.051819,-0.980896,0.177734,0.059875,3
6574,18161286,-0.051819,-0.980896,0.177734,0.059875,3
6575,18164286,-0.051880,-0.980896,0.177734,0.059937,3
6576,18167286,-0.051880,-0.980896,0.177734,0.059937,3
6577,18170286,-0.051880,-0.980896,0.177734,0.059875,3
6578,18172286,-0.051819,-0.980896,0.177795,0.059937,3
6579,18176286,-0.051819,-0.980896,0.177795,0.059937,3
6580,18178286,-0.051819,-0.980835,0.177856,0.059937,3
6581,18180286,-0.051819,-0.980835,0.177917,0.059937,3
6582,18183286,-0.051819,-0.980835,0.177917,0.059937,3
6583,18186286,-0.051819,-0.980835,0.177979,0.059937,3
6584,18188286,-0.051819,-0.980835,0.178040,0.059875,3
6585,18191286,-0.051819,-0.980835,0.178040,0.059875,3
6586,18193286,-0.051819,-0.980835,0.178101,0.059875,3
6587,18195286,-0.051819,-0.980835,0.178162,0.059875,3
6588,18198286,-0.051819,-0.980835,0.178162,0.059875,3
6589,18201286,-0.051819,-0.980774,0.178223,0.059875,3
6590,18203286,-0.051819,-0.980774,0.178223,0.059875,3
6591,18207286,-0.051819,-0.980774,0.178223,0.059875,3
6592,18210286,-0.051819,-0.980835,0.178162,0.059875,3
6593,18214286,-0.051819,-0.980835,0.178162,0.059875,3
6594,18216286,-0.051819,-0.980835,0.178101,0.059875,3
6595,18219286,-0.051819,-0.980835,0.178040,0.059875,3
6596,18222286,-0.051819,-0.980835,0.178040,0.059875,3
6597,18224286,-0.051880,-0.980835,0.177979,0.059875,3
6598,18227286,-0.051880,-0.980835,0.177917,0.059875,3
6599,18230286,-0.051880,-0.980835,0.177856,0.059875,3
6600,18234286,-0.051880,-0.980896,0.177795,0.059875,3
6601,18236286,-0.051880,-0.980896,0.177795,0.059875,3
6602,18238286,-0.051880,-0.980896,0.177734,0.059875,3
6603,18241286,-0.051880,-0.980896,0.177734,0.059875,3
6604,18244286,-0.051880,-0.980896,0.177673,0.059875,3
6605,18246286,-0.051880,-0.980896,0.177673,0.059875,3
6606,18248286,-0.051880,-0.980896,0.177673,0.059875,3
6607,18250286,-0.051880,-0.980896,0.177612,0.059875,3
6608,18253286,-0.051880,-0.980896,0.177612,0.059875,3
6609,18256286,-0.051880,-0.980896,0.177673,0.059875,3
6610,18259286,-0.051880,-0.980896,0.177673,0.059937,3
6611,18262286,-0.051880,-0.980896,0.177734,0.059937,3
6612,18266286,-0.051880,-0.980896,0.177734,0.059875,3
6613,18268286,-0.051880,-0.980896,0.177795,0.059875,3
6614,18270286,-0.051880,-0.980896,0.177795,0.059875,3
6615,18272286,-0.051880,-0.980835,0.177856,0.059875,3
6616,18274286,-0.051880,-0.980835,0.177856,0.059875,3
6617,18277286,-0.051880,-0.980835,0.177917,0.059875,3
6618,18279286,-0.051880,-0.980835,0.177917,0.059875,3
6619,18282286,-0.051880,-0.980835,0.177979,0.059875,3
6620,18286286,-0.051880,-0.980835,0.177979,0.059875,3
6621,18288286,-0.051880,-0.980835,0.177979,0.059875,3
6622,18291286,-0.051880,-0.980835,0.177979,0.059875,3
6623,18294286,-0.051880,-0.980835,0.177979,0.059875,3
6624,18296286,-0.051880,-0.980835,0.177917,0.059875,3
6625,18299286,-0.051880,-0.980835,0.177917,0.059875,3
6626,18302286,-0.051880,-0.980835,0.177917,0.059875,3
6627,18304286,-0.051880,-0.980835,0.177856,0.059875,3
6628,18306286,-0.051880,-0.980835,0.177856,0.059875,3
6629,18309286,-0.051880,-0.980835,0.177856,0.059875,3
6630,18313286,-0.051880,-0.980896,0.177856,0.059875,3
6631,18315286,-0.051880,-0.980896,0.177795,0.059875,3
6632,18318286,-0.051880,-0.980896,0.177795,0.059875,3
6633,18320286,-0.051880,-0.980896,0.177795,0.059875,3
6634,18322286,-0.051880,-0.980896,0.177795,0.059875,3
6635,18325286,-0.051880,-0.980896,0.177795,0.059937,3
6636,18328286,-0.051880,-0.980896,0.177795,0.059937,3
6637,18331286,-0.051880,-0.980896,0.177795,0.059937,3
6638,18334286,-0.051880,-0.980896,0.177795,0.059937,3
